user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
107,25,-1.5,0,7,15,16,26,48,136
141,39,-1.3312108057670398,6,13,15,17,19,65,202
292,21,-1.0636862623808583,4,8,15,17,19,96,165
63,25,-1.0636862623808583,0,12,15,16,19,90,151
76,14,-0.391079365642925,1,9,14,17,19,97,100
91,56,-1.1080836277970898,4,7,15,17,25,97,100
142,25,-0.14035536839283735,0,7,15,17,25,97,263
7,3,-1.5,2,11,15,17,25,53,192
107,25,-1.0636862623808583,2,10,14,16,26,48,136
324,16,-0.8754057616673229,2,9,14,17,25,79,237
236,16,-1.5,3,12,15,17,26,99,100
107,173,-0.9392944335641297,0,9,14,17,19,48,136
24,369,-0.8248432230681594,5,13,15,17,25,97,100
44,21,-0.8573596305470023,5,7,15,18,19,90,100
48,5,-0.5378273732014026,3,9,14,16,19,90,151
26,22,-0.44864271220799834,2,7,15,17,19,58,100
225,392,-1.5,5,8,15,17,19,78,233
56,49,-1.5,2,11,15,17,26,69,214
527,45,-1.1624216115340797,0,7,15,17,19,30,108
278,17,-1.5,0,11,15,18,25,97,100
335,21,-1.2324754566138185,2,10,14,17,25,30,100
176,16,-0.726107873914938,0,7,15,16,25,96,100
8,303,-0.7161672555941798,1,10,14,17,25,36,100
167,640,-0.8248432230681594,2,8,15,17,25,97,256
71,1834,-1.3312108057670398,6,13,15,17,26,99,100
51,78,-0.8573596305470023,1,11,15,17,19,90,151
16,1022,-1.1624216115340797,4,10,14,17,22,36,122
227,20,-0.8573596305470023,4,11,15,17,19,48,143
32,31,-0.5378273732014026,5,7,15,16,25,90,153
56,156,-1.5,2,12,15,17,19,69,214
63,5,-0.8405590844109084,3,8,15,18,19,90,151
331,16,-0.32425088339126984,3,7,15,17,26,99,100
119,716,-1.5,1,11,15,17,19,97,100
175,2504,-0.7066165674343627,5,11,15,17,19,96,100
234,14,-1.5,6,13,15,17,19,30,104
86,146,-1.0636862623808583,2,11,15,17,25,97,259
403,89,-1.1080836277970898,5,7,15,16,19,47,161
289,237,-0.5286371756084953,6,10,14,17,26,99,100
329,741,-1.5,1,9,14,16,19,45,148
240,25,-0.8573596305470023,0,10,14,17,21,78,233
284,17,-1.5,3,9,14,17,21,97,289
95,3,-0.8948970681478982,1,11,15,17,26,36,100
46,308,-0.8948970681478982,1,9,14,17,19,73,227
325,265,-1.5,1,13,15,17,26,99,100
15,74,-1.3312108057670398,6,9,14,17,21,78,233
203,0,-0.8948970681478982,1,7,14,17,19,96,172
58,5,0.7410626418674373,1,7,14,17,19,31,102
166,5,-0.476109693397363,2,11,15,17,25,97,292
202,642,-1.5,3,12,15,16,19,73,225
73,580,-1.5,0,13,15,18,21,36,123
157,230,-1.5,0,10,14,17,25,78,233
254,59,0.0959570627241817,1,12,15,17,26,99,100
224,20,-1.2324754566138185,3,7,15,17,19,97,261
79,21,-1.5,2,7,15,17,19,90,157
191,17,-1.1624216115340797,0,13,15,17,26,99,100
537,170,-1.5,2,10,14,17,19,97,279
115,103,0.5773225078381126,1,10,14,17,19,37,127
207,16,0.09351669965983578,2,8,15,17,25,30,107
379,21,-1.5,0,7,15,17,26,65,202
38,848,-0.5785069361202652,2,9,14,18,22,97,259
128,273,-1.5,0,12,15,17,19,90,151
141,39,-1.0636862623808583,3,13,15,17,22,65,202
38,3284,-1.1624216115340797,2,13,15,18,19,97,259
16,467,-1.2324754566138185,3,10,14,16,19,36,122
567,21,-1.5,3,11,15,17,25,97,100
12,9,-1.0636862623808583,3,11,15,16,25,97,100
46,403,-1.5,2,10,14,17,19,73,227
165,11,-0.05868226484579364,4,11,15,17,19,78,233
84,58,-1.5,2,9,14,17,26,96,173
43,3,-0.9392944335641297,1,7,14,17,19,97,100
212,157,-1.5,3,8,15,17,23,97,100
13,846,-1.0636862623808583,4,7,15,17,25,96,100
14,11,-1.1624216115340797,4,9,14,17,26,49,100
216,826,-1.5,3,11,15,17,19,69,213
53,262,-1.5,1,13,15,17,19,90,151
271,329,-1.5,4,7,15,17,19,90,151
453,172,-0.7829957378458352,2,13,15,17,21,30,108
33,1538,-1.5,4,8,15,17,25,44,146
185,92,-1.5,3,11,15,17,19,78,233
135,104,-1.5,0,10,14,17,21,78,233
291,17,-1.5,3,13,15,16,19,97,295
42,729,-1.2324754566138185,0,8,15,17,26,90,100
70,66,-0.9160853245861855,4,8,15,17,19,97,277
123,490,-0.8248432230681594,4,7,15,17,19,89,299
209,1611,-0.5522976495599248,2,13,15,17,19,97,100
107,25,-1.2324754566138185,0,12,15,16,22,48,136
95,25,-1.5,4,11,15,17,26,36,100
151,779,-0.487264834602239,1,7,14,17,25,69,209
43,9,-1.1624216115340797,0,12,15,17,21,97,279
262,21,-1.5,1,13,15,16,19,90,151
322,207,-1.5,0,10,14,17,26,78,232
181,153,-1.2324754566138185,3,12,15,17,22,97,100
26,212,-1.1624216115340797,4,9,14,17,25,58,100
29,2404,-0.7961617189946769,6,10,14,17,19,76,100
43,25,-0.29665406411113193,3,11,15,17,19,97,100
353,231,-1.5,4,9,14,17,19,97,287
363,3005,-1.5,1,7,14,16,19,96,100
5,21,-0.8405590844109084,2,12,15,16,19,90,151
288,3620,-1.0261488247799624,3,9,14,17,19,96,173
95,25,-1.3312108057670398,2,9,14,17,25,36,100
71,232,-0.964950913227637,4,13,15,17,26,99,100
56,9,-0.7705052393311695,2,8,15,17,19,69,220
295,207,-0.9936324173011195,1,8,15,17,19,69,218
221,193,-1.2324754566138185,2,13,15,17,25,52,100
134,103,-0.42104589292786065,3,7,15,17,19,66,207
33,262,-1.5,3,7,15,17,21,44,146
263,21,-1.5,1,10,14,17,25,97,100
163,1007,-1.5,2,11,15,17,19,78,233
134,103,-1.1624216115340797,2,7,15,17,19,33,100
209,1966,-0.3553797581503153,0,12,15,17,21,97,100
420,1380,-0.9392944335641297,0,10,14,17,19,69,214
206,41,-1.5,1,9,14,17,19,84,240
142,262,-1.0636862623808583,1,11,15,17,25,97,263
136,273,-1.5,6,10,14,17,25,69,220
515,3056,-1.5,2,12,15,17,26,99,100
50,180,-1.5,3,8,15,17,21,78,233
240,25,-0.45191136978834723,1,11,15,17,21,78,233
141,570,-1.3312108057670398,2,8,15,18,26,65,202
267,26,-0.2881089300304731,2,11,15,16,25,97,100
85,102,-0.14497621546102035,1,9,14,17,25,96,173
136,74,-0.455224500263254,1,10,14,17,19,69,220
128,5,0.20971351858774834,1,7,14,17,19,65,202
152,9,-1.0636862623808583,2,8,15,17,19,96,165
4,21,-0.7705052393311695,0,7,15,18,24,92,126
224,21,-1.5,2,13,15,17,19,97,261
215,21,-1.3312108057670398,3,13,15,16,25,40,177
128,5,-0.09232343798935383,0,11,15,17,21,65,202
56,421,0.1011054856471918,4,9,14,17,19,69,220
237,481,-0.7066165674343627,6,8,15,17,19,97,100
285,58,-0.7161672555941798,4,10,14,16,19,36,121
50,256,-0.5573186796819779,2,10,14,17,21,78,233
126,970,-1.5,4,12,15,17,19,78,234
164,136,0.3039135300723419,5,13,15,16,19,97,100
14,17,0.04778425217012394,3,7,15,17,19,49,175
9,16,-1.3312108057670398,6,13,15,17,26,99,100
268,372,-1.5,6,11,15,17,19,90,100
204,613,-1.5,0,7,15,17,25,95,101
267,33,-0.9936324173011195,0,10,14,17,25,97,100
95,92,-0.40971774188730503,2,13,15,16,25,36,100
6,697,-0.6342324525770522,2,9,14,17,25,90,100
24,21,-1.5,1,8,15,16,25,97,100
198,39,-0.33622926534815156,0,10,14,17,19,57,182
37,16,-0.5331889218437869,1,8,15,17,19,36,119
238,601,-1.3312108057670398,3,13,15,17,25,96,173
476,43,-0.18111816882181664,3,10,14,17,19,97,100
383,30,-0.8405590844109084,1,12,15,17,19,97,261
12,24,-1.1624216115340797,1,9,14,17,22,97,100
10,5,-0.1694950312721708,0,7,15,17,25,90,153
55,16,-0.8100804405681892,6,9,14,17,24,97,100
63,5,-0.7586242813937808,1,8,15,17,25,90,151
249,78,-0.17156748066199956,4,13,15,17,25,97,100
244,5,-1.3312108057670398,2,9,14,16,26,90,151
56,43,-0.09157301726150258,3,10,14,17,19,69,220
143,29,-1.1624216115340797,1,9,14,17,19,96,172
121,91,-0.4329268508652493,3,11,15,16,25,97,100
48,5,-0.7705052393311695,2,9,14,17,19,90,151
343,856,-0.8948970681478982,1,8,15,17,22,96,100
249,33,0.004399409349798322,0,13,15,17,22,97,100
16,221,-1.5,0,9,14,16,22,36,122
60,65,-1.3312108057670398,1,8,15,17,26,99,100
185,92,-1.5,3,11,15,17,21,78,233
129,473,-0.7961617189946769,0,9,14,16,25,93,252
131,17,-1.2324754566138185,1,13,15,17,21,97,100
165,5,-0.5573186796819779,4,11,15,17,21,78,233
48,5,-0.17789280599373325,0,12,15,18,25,90,151
50,155,0.12161354238768896,2,9,14,17,19,78,233
118,1281,-1.5,3,10,14,17,21,97,100
139,398,-1.5,6,13,15,17,22,38,130
249,148,-0.44541734937991473,4,13,15,17,19,97,100
63,5,-0.7829957378458352,1,7,14,18,19,90,151
237,21,-1.3312108057670398,4,11,15,17,19,97,100
74,65,-0.10624215956286598,2,11,15,18,25,80,238
461,231,-1.5,1,8,15,17,25,97,100
200,65,-0.8100804405681892,0,10,14,17,19,34,113
88,16,-0.06531786161488529,2,7,15,17,19,36,100
81,3527,-0.9392944335641297,1,10,14,17,26,99,100
469,138,-1.5,2,13,15,17,19,69,215
90,11,-1.3312108057670398,6,11,15,17,19,38,100
79,25,-0.3598479813755351,2,9,14,16,25,90,100
24,21,-0.6974263698414555,1,8,15,17,21,97,100
191,614,-1.5,1,12,15,17,26,99,100
165,180,-1.5,2,12,15,17,19,78,233
404,85,-0.8573596305470023,2,10,14,16,25,90,151
346,581,-0.7066165674343627,0,10,14,17,19,79,235
67,35,-1.5,0,9,14,16,26,58,100
157,65,-0.8573596305470023,0,12,15,17,19,78,233
195,114,-0.7961617189946769,2,8,15,17,25,65,202
142,722,-0.391079365642925,2,7,15,17,19,97,263
3,25,-1.0636862623808583,1,7,14,17,25,97,282
187,21,-0.726107873914938,0,13,15,18,19,90,151
178,17,-0.7586242813937808,4,9,14,17,19,90,151
105,16,-0.9936324173011195,6,9,14,16,25,93,248
121,2169,-1.0261488247799624,6,12,15,16,25,97,100
314,44,-1.3312108057670398,1,8,15,17,26,99,100
118,97,-1.1080836277970898,1,9,14,17,22,97,100
49,25,-0.688570436314042,0,9,14,17,25,30,107
281,1766,-0.5154711944596535,2,9,14,17,26,99,100
71,1834,-1.3312108057670398,4,7,15,17,26,99,100
1,1,-1.0261488247799624,1,9,14,17,19,90,100
136,11,-0.33419150171202805,0,12,15,17,19,69,220
153,515,-0.9392944335641297,0,7,15,17,19,90,151
95,299,-1.5,6,13,15,17,20,36,100
12,1243,-0.06464610578618957,0,11,15,16,25,97,100
459,864,-1.0636862623808583,2,10,14,17,19,48,100
222,180,-1.5,0,8,15,17,25,44,145
76,66,0.023812978771939886,4,10,14,17,19,97,100
50,5,-0.6142065436128752,0,12,15,17,21,78,233
169,288,-0.2734449551331877,0,8,15,17,22,60,199
56,285,-1.5,1,8,15,17,25,69,220
185,321,-1.5,3,11,15,17,21,78,233
172,947,-0.4949960024649349,1,9,14,17,25,58,100
70,111,-0.7961617189946769,6,11,15,16,19,97,277
483,40,-0.7586242813937808,1,8,15,17,19,90,157
50,167,0.011371580233945577,0,11,15,17,19,78,233
170,35,-1.0636862623808583,1,9,14,17,25,96,100
275,9,-0.9160853245861855,0,11,15,17,19,96,173
426,97,-0.5522976495599248,4,10,14,17,19,58,100
149,372,-1.1624216115340797,4,11,15,17,26,99,100
174,285,-0.20260176954552112,0,11,15,17,26,99,100
292,21,-1.2324754566138185,2,7,15,16,19,96,165
139,1612,-1.5,0,13,15,17,22,38,130
264,44,-0.49109973800759943,6,13,15,17,19,97,100
79,235,-1.0636862623808583,3,10,14,17,19,90,100
56,285,-1.0636862623808583,2,9,14,17,25,69,220
264,69,-1.5,3,7,15,17,19,97,100
107,173,-0.18329239160047228,4,9,14,16,19,48,136
26,53,-1.3312108057670398,5,7,15,17,26,58,100
310,3,-1.1080836277970898,2,13,15,17,25,47,161
249,33,-0.5197812420810819,0,11,15,17,25,97,100
97,652,-1.5,0,10,14,17,21,78,233
206,16,-0.688570436314042,2,10,14,17,25,84,240
396,16,-0.7961617189946769,1,12,15,17,19,90,100
128,102,-1.2324754566138185,1,13,15,17,23,65,202
488,237,-1.5,0,12,15,17,26,99,100
96,9,-0.8405590844109084,6,7,14,18,22,36,124
346,393,-0.6017160450982093,4,12,15,17,19,79,236
469,3,-1.5,0,12,15,17,26,99,100
176,25,-0.9936324173011195,0,11,15,17,21,96,100
16,21,-0.9160853245861855,2,7,15,16,21,36,122
30,682,-0.688570436314042,5,7,15,17,25,97,100
77,245,-0.15546168915830982,0,13,15,17,19,39,132
113,40,-0.16038127735701457,2,12,15,17,25,97,100
85,320,-0.726107873914938,6,11,15,17,21,96,173
329,1355,-1.3312108057670398,3,13,15,18,26,45,148
281,5,-0.7705052393311695,0,9,14,17,26,99,100
126,262,-1.5,4,12,15,17,21,78,234
163,5,-0.7586242813937808,2,10,14,17,21,78,233
83,26,-0.8754057616673229,3,7,15,17,19,97,100
88,311,-1.3312108057670398,6,8,15,17,19,36,119
85,106,-1.0636862623808583,2,13,15,17,25,96,173
324,111,-1.5,0,11,15,17,19,79,237
79,25,-0.2750313537958262,0,11,15,17,19,90,157
265,25,-1.5,6,12,15,17,26,97,100
89,88,-0.37858886712825934,1,8,15,18,19,97,262
119,824,-1.5,1,11,15,17,19,97,100
257,17,-1.0261488247799624,0,10,14,17,25,80,100
212,188,-1.5,3,8,15,17,19,97,100
249,80,-1.3312108057670398,0,11,15,17,25,97,100
104,21,-1.3312108057670398,3,11,15,17,25,97,262
38,92,-1.2324754566138185,5,8,15,18,22,97,259
179,44,-0.8573596305470023,1,12,15,17,19,58,184
355,948,-0.4042453467917668,4,12,15,17,19,78,233
397,240,-1.5,1,7,14,17,22,47,100
285,0,-1.5,2,8,15,17,19,36,121
155,2713,-0.8754057616673229,3,11,15,17,19,60,199
56,16,-0.8405590844109084,5,7,15,17,25,69,220
454,400,-1.3312108057670398,3,10,14,17,25,59,100
39,26,-0.8405590844109084,4,11,15,18,22,97,284
67,21,-1.0636862623808583,5,8,15,16,25,58,100
10,114,-1.5,0,12,15,17,26,99,100
32,21,-0.8754057616673229,3,8,15,17,25,90,153
391,3608,-0.964950913227637,1,11,15,17,25,72,205
66,11,-0.9392944335641297,1,7,14,17,25,90,155
315,54,-1.3312108057670398,5,9,14,17,19,97,100
77,25,-1.1624216115340797,0,11,15,17,21,39,132
121,91,-0.07007276675942697,4,10,14,16,25,97,100
212,157,-1.5,3,8,15,17,19,97,100
332,132,-1.5,3,8,15,17,25,97,100
180,1820,-0.8573596305470023,1,12,15,17,26,99,100
192,99,-0.6342324525770522,4,7,15,17,19,74,229
100,2045,-1.3312108057670398,1,8,15,17,19,97,261
207,511,-1.5,1,9,14,17,26,30,100
312,326,-1.5,0,7,15,18,19,90,151
381,705,-1.0636862623808583,2,7,15,18,19,73,225
193,774,0.06921899541050358,3,7,15,17,19,62,200
264,365,0.8671751296295764,3,9,14,17,25,97,100
242,2109,-0.9936324173011195,6,9,14,17,26,99,100
174,369,-1.0261488247799624,0,9,14,17,26,99,100
249,92,-1.0261488247799624,6,13,15,17,22,97,100
175,16,-1.2324754566138185,2,8,15,16,19,96,100
29,3148,-0.3553797581503153,1,13,15,17,26,76,100
90,3,-0.964950913227637,0,8,15,17,22,38,100
4,115,-0.7705052393311695,6,7,14,18,19,92,126
311,366,-1.3312108057670398,4,9,14,17,25,73,100
76,478,-1.0636862623808583,2,13,15,17,21,97,100
57,44,-0.11931973579751287,2,9,14,17,26,99,100
14,0,-0.5331889218437869,2,10,14,17,19,49,100
469,550,-1.5,2,13,15,17,19,69,215
86,25,0.10879419664752299,2,11,15,17,25,97,259
76,55,-1.2324754566138185,4,13,15,18,24,97,100
356,3423,-1.0261488247799624,3,7,15,17,25,97,100
387,1500,-0.8248432230681594,3,10,14,17,25,58,184
209,21,-0.8948970681478982,2,12,15,17,21,97,100
487,20,-1.5,4,10,14,16,25,97,273
247,899,-0.5898350871608208,6,7,14,17,19,32,100
7,314,-1.5,2,10,14,17,19,53,192
32,9,-0.8754057616673229,1,7,14,17,25,90,153
343,33,-0.43909202404818126,2,10,14,17,21,96,100
119,2403,-1.5,3,13,15,17,25,97,100
67,212,-1.1624216115340797,0,12,15,18,25,58,184
368,3619,-1.0636862623808583,2,9,14,17,25,97,100
356,525,-0.18003829417639405,4,10,14,17,25,97,100
7,1761,-0.5378273732014026,4,7,15,17,21,53,192
453,1971,-0.8754057616673229,0,11,15,17,19,30,108
411,355,-0.9392944335641297,3,7,15,17,26,99,100
77,230,-1.3312108057670398,1,13,15,17,21,39,132
188,428,-1.3312108057670398,1,10,14,17,19,75,100
209,549,-1.5,2,12,15,17,21,97,100
136,51,-0.6412912463352292,4,12,15,17,21,69,220
195,1238,-1.5,0,8,15,17,25,65,202
85,175,-0.9936324173011195,2,7,15,17,19,96,173
291,260,-0.688570436314042,2,10,14,17,19,97,295
260,635,-1.5,1,12,15,17,19,96,174
26,17,-1.2324754566138185,2,9,14,18,25,58,100
32,27,-1.3312108057670398,2,11,15,17,19,90,153
131,16,-1.0636862623808583,0,12,15,16,19,97,100
108,102,-0.9392944335641297,0,7,15,17,25,97,262
33,198,-1.5,4,8,15,17,25,44,146
275,1265,-0.688570436314042,1,11,15,17,19,96,173
264,885,-1.5,1,9,14,17,19,97,269
109,198,-1.0636862623808583,3,8,15,17,19,97,100
325,2718,-1.5,1,13,15,17,26,99,100
367,2873,-1.5,2,10,14,16,25,97,100
459,864,-0.726107873914938,5,13,15,17,22,48,100
380,26,-1.5,1,12,15,17,25,36,125
281,5,-0.9392944335641297,5,11,15,17,26,99,100
54,113,-1.5,3,10,14,17,19,90,100
33,40,-1.2324754566138185,5,11,15,17,21,44,146
128,437,-1.5,2,8,15,17,19,65,202
531,1458,-1.5,2,10,14,16,25,97,100
89,67,-1.5,3,11,15,16,26,97,262
238,21,-0.487264834602239,6,11,15,17,25,96,173
8,821,-1.3312108057670398,0,12,15,16,21,36,120
237,481,-0.688570436314042,6,12,15,17,19,97,100
249,829,-0.6560540288351991,0,13,15,17,25,97,100
514,20,-0.9392944335641297,3,13,15,17,19,97,100
38,33,0.1759515261246789,1,7,14,18,19,97,259
427,16,-1.0261488247799624,2,9,14,17,25,56,196
264,15,-1.5,3,7,15,17,19,97,100
174,16,-1.1624216115340797,0,8,15,17,26,99,100
4,5,-1.2324754566138185,1,11,15,17,22,92,126
91,9,-1.5,6,7,14,17,22,97,100
43,9,-0.8248432230681594,1,13,15,17,21,97,100
471,242,-1.1624216115340797,3,10,14,16,25,30,100
37,25,-0.8248432230681594,1,7,14,17,25,36,119
381,705,-0.4689470789880823,4,7,15,17,19,73,225
388,25,-1.5,6,10,14,17,19,90,151
128,1238,-1.3312108057670398,2,11,15,17,19,90,151
168,580,-1.5,1,10,14,18,25,96,100
6,155,-1.3312108057670398,1,12,15,17,19,90,151
564,5,-1.2324754566138185,4,10,14,16,19,58,184
141,21,-1.3312108057670398,6,12,15,17,24,65,100
203,2254,-1.1624216115340797,1,13,15,17,22,96,172
254,47,0.48822007033576753,1,12,15,17,26,99,100
42,317,-1.5,2,8,15,17,26,99,100
48,5,-1.2324754566138185,3,10,14,17,25,90,151
85,320,-0.964950913227637,3,7,15,16,19,96,173
124,94,-0.5197812420810819,1,8,15,16,25,97,100
240,17,-0.26111263222231385,2,13,15,17,21,78,233
158,71,-1.5,6,10,14,17,26,90,151
84,21,-1.2324754566138185,5,11,15,17,25,96,173
132,99,-0.7161672555941798,0,9,14,16,21,97,100
404,516,-0.6800253022333832,6,10,14,16,19,90,151
366,550,-1.5,2,13,15,17,25,85,100
77,65,-1.0636862623808583,4,11,15,17,19,39,132
162,5,-0.4125007588472016,1,13,15,17,26,99,100
12,410,-0.14035536839283735,3,11,15,16,25,97,100
33,1538,-1.5,4,8,15,17,19,44,146
231,25,-0.18438682640216553,1,11,15,17,19,87,245
362,1024,-1.3312108057670398,1,7,14,17,26,99,100
184,253,-0.40971774188730503,1,11,15,17,19,90,151
190,17,-0.6273725247617167,0,8,15,17,19,97,100
114,25,-0.8405590844109084,0,9,14,17,26,99,100
387,21,-0.40155458644728537,4,7,15,17,19,58,184
112,9,-0.8754057616673229,2,9,14,17,19,90,155
45,1,-1.5,1,8,15,17,26,90,156
74,299,-0.8948970681478982,6,9,14,16,19,80,238
46,168,-1.1624216115340797,0,7,15,17,19,73,227
51,11,-0.7472961303532253,1,10,14,16,19,90,151
209,49,-0.17576605593839334,4,12,15,17,21,97,100
198,269,-0.5473780613612196,1,7,14,17,19,57,182
79,25,-0.726107873914938,2,7,15,17,21,90,157
130,136,-1.5,1,13,15,17,26,99,100
475,33,-1.2324754566138185,4,11,15,17,19,90,151
74,221,0.09630369813285755,2,11,15,16,19,80,238
257,25,-0.26720073266098,0,13,15,17,19,80,100
129,16,-0.7961617189946769,1,10,14,17,22,93,252
177,761,-0.5197812420810819,2,7,15,17,25,97,264
379,17,-1.0261488247799624,3,12,15,16,25,96,100
21,54,-1.5,4,13,15,18,19,90,151
105,3215,-0.688570436314042,6,10,14,17,19,93,250
9,10,-1.0636862623808583,0,7,15,17,26,99,100
121,441,-0.32425088339126984,0,12,15,16,25,97,100
91,1368,-0.8948970681478982,6,7,14,17,19,97,100
348,43,-0.8754057616673229,0,11,15,17,26,99,100
113,644,-1.2324754566138185,1,13,15,16,19,97,100
222,5,-0.9936324173011195,3,11,15,17,25,44,145
105,81,-0.964950913227637,1,9,14,16,19,93,248
394,16,-1.5,0,13,15,17,19,97,288
240,21,-0.6485607812000039,0,7,15,17,21,78,233
166,16,-1.5,3,11,15,17,26,97,100
138,1364,-0.6717698901779482,0,9,14,17,26,99,100
90,16,-1.5,4,7,15,17,21,38,100
263,351,-0.8248432230681594,2,7,15,17,19,97,100
128,167,-0.17156748066199956,1,9,14,17,25,90,151
52,184,-1.5,2,11,15,17,19,96,163
224,16,-0.9392944335641297,4,10,14,17,19,97,100
256,237,-1.5,4,9,14,16,25,90,100
44,113,-1.5,2,7,15,18,26,90,100
4,1073,0.06492277384066036,1,13,15,18,19,92,126
119,824,-1.5,3,13,15,17,25,97,100
341,1273,-1.5,3,11,15,17,25,30,107
254,5,-0.8405590844109084,6,10,14,17,25,69,213
77,59,-1.5,3,11,15,17,25,39,132
215,21,-1.0261488247799624,5,7,15,17,26,99,100
77,65,-1.0261488247799624,0,11,15,17,25,39,132
71,28,-0.8573596305470023,0,9,14,17,26,99,100
315,17,-0.6342324525770522,0,11,15,17,19,97,100
342,333,-1.5,1,8,15,17,22,47,160
174,5,-1.1624216115340797,0,10,14,17,26,99,100
540,25,-1.1080836277970898,1,10,14,17,19,83,100
204,3106,-1.5,0,7,15,17,25,95,101
178,5,-0.8948970681478982,0,11,15,17,19,90,151
107,89,-0.8948970681478982,4,8,15,17,19,48,136
150,1353,-1.1624216115340797,4,10,14,17,25,30,100
109,717,-1.1624216115340797,0,9,14,17,25,97,100
86,9,-0.2897941362957963,2,9,14,17,25,97,259
560,1490,-1.5,4,7,15,17,26,99,100
338,303,-0.9160853245861855,2,10,14,17,25,48,100
86,1671,-1.1624216115340797,6,8,15,17,19,97,262
142,25,-0.3761658487936821,5,7,15,17,19,97,263
136,103,-0.26874684155955,0,13,15,17,19,69,214
113,680,-0.9936324173011195,1,13,15,16,19,97,100
177,16,-0.8248432230681594,4,7,15,17,21,97,264
257,16,-0.8948970681478982,6,11,15,17,19,80,100
126,1041,-0.8100804405681892,1,8,15,17,21,78,234
515,472,-1.5,1,10,14,17,26,99,100
209,283,-1.5,2,12,15,17,25,97,100
107,21,-0.9160853245861855,3,11,15,16,19,48,136
209,16,-0.5331889218437869,4,7,15,17,25,97,100
128,366,-0.6412912463352292,1,8,15,17,19,90,151
93,373,-1.3312108057670398,2,9,14,17,25,58,100
46,2787,-1.5,6,13,15,17,19,73,227
26,21,-1.1624216115340797,2,13,15,17,26,58,100
87,540,-0.23276539221432513,4,10,14,17,25,97,100
74,221,-1.3312108057670398,4,11,15,17,26,80,238
20,18,-0.33419150171202805,0,10,14,17,25,65,100
133,16,-0.964950913227637,0,9,14,17,25,90,100
265,51,-0.45858333052875677,1,12,15,17,25,97,100
33,1873,-1.5,4,8,15,17,21,44,146
14,21,-1.5,3,9,14,17,26,49,175
280,267,-0.6974263698414555,2,9,14,17,25,97,100
56,49,-0.30015788475512206,2,7,15,17,19,69,220
151,79,-1.5,0,8,15,17,25,69,221
37,299,-1.5,2,8,15,17,19,36,119
204,201,-1.5,0,7,15,17,25,95,101
387,21,-0.9936324173011195,1,9,14,17,25,58,184
265,65,-0.6974263698414555,4,12,15,17,21,97,100
77,16,-0.42104589292786065,0,8,15,17,25,39,132
138,58,-0.9392944335641297,4,9,14,17,26,99,100
264,365,-0.6017160450982093,3,9,14,17,21,97,100
264,21,-1.3312108057670398,3,8,15,17,19,97,100
33,726,-1.5,4,8,15,17,19,44,146
24,198,-0.8948970681478982,2,12,15,16,21,97,100
12,16,-1.3312108057670398,2,9,14,16,26,97,100
33,35,-1.5,4,8,15,17,22,44,146
161,16,-1.5,6,11,15,17,19,90,151
49,39,-1.5,1,11,15,16,25,30,100
65,3218,-0.5241689523832752,0,7,15,17,25,97,100
197,21,-0.7161672555941798,2,11,15,17,22,96,173
152,5,-0.9936324173011195,1,13,15,17,25,96,165
248,40,-0.487264834602239,1,12,15,17,19,90,157
338,303,-1.5,0,10,14,17,19,48,100
161,9,-0.9392944335641297,1,13,15,17,19,90,151
55,331,-0.8248432230681594,0,11,15,17,19,97,100
73,1674,-1.3312108057670398,3,7,15,18,21,36,123
264,21,-0.8948970681478982,4,10,14,17,19,97,100
231,16,-0.9936324173011195,6,7,14,17,22,87,245
13,16,-0.9392944335641297,1,9,14,16,19,96,100
264,9,-0.9392944335641297,3,10,14,17,24,97,269
203,179,-0.726107873914938,0,13,15,17,22,96,172
280,267,-0.4069661721197393,0,11,15,17,25,97,100
96,23,-0.8948970681478982,2,10,14,16,25,36,124
326,327,-1.3312108057670398,5,11,15,17,19,97,289
185,135,-1.5,3,11,15,17,19,78,233
95,641,-0.6717698901779482,0,12,15,16,25,36,100
145,89,-1.0261488247799624,1,12,15,17,19,90,151
4,2693,-1.3312108057670398,4,10,14,17,24,92,126
249,1304,-1.0636862623808583,2,13,15,17,24,97,100
3,3,-1.1080836277970898,1,9,14,17,25,97,282
448,155,-0.11106432374207786,1,13,15,17,19,29,100
205,16,-0.6273725247617167,1,11,15,17,19,57,182
272,25,-0.6974263698414555,6,9,14,17,25,97,100
310,25,-0.9392944335641297,1,9,14,17,25,47,100
