user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
315,49,-0.4329268508652493,0,11,15,17,19,97,100
46,37,-1.0261488247799624,2,13,15,17,19,73,227
232,25,-0.7472961303532253,1,13,15,18,25,97,295
96,25,-1.5,0,11,15,18,25,36,124
105,5,-1.0636862623808583,1,10,14,16,25,93,248
132,99,-0.34244691376746283,6,8,15,16,22,97,100
90,377,-1.5,1,9,14,16,24,38,100
172,35,-0.9392944335641297,2,10,14,18,19,58,184
77,56,-1.0261488247799624,0,7,15,17,25,39,132
32,27,-0.14035536839283735,0,13,15,17,19,90,153
86,490,-0.9392944335641297,6,11,15,17,25,97,259
182,3,-0.726107873914938,0,12,15,16,25,97,282
185,953,-0.060654027306970226,2,11,15,17,19,78,233
300,54,-1.3312108057670398,2,7,15,17,19,97,100
367,1955,-1.5,3,13,15,16,21,97,100
391,607,-1.3312108057670398,2,9,14,17,26,72,205
244,16,-1.5,0,7,15,17,26,90,100
231,207,-1.3312108057670398,0,10,14,17,26,87,245
240,307,-0.3962606533117139,2,11,15,17,19,78,233
41,321,-1.5,1,10,14,17,25,69,100
383,2060,-1.5,1,8,15,17,19,97,261
263,500,-1.3312108057670398,0,9,14,16,25,97,100
65,299,-0.7161672555941798,2,9,14,17,26,97,100
98,76,-0.688570436314042,0,7,15,17,19,78,233
339,16,-0.8948970681478982,3,11,15,17,21,78,233
126,252,-1.5,1,10,14,17,19,78,234
395,97,-0.6017160450982093,0,12,15,16,25,30,106
282,16,-1.1624216115340797,0,9,14,17,26,97,265
3,17,-1.1624216115340797,2,7,15,17,25,97,282
72,17,-1.3312108057670398,0,13,15,17,26,99,100
537,2452,-1.5,2,10,14,17,19,97,279
166,5,0.11043400980366935,1,13,15,17,19,97,100
71,51,-0.8573596305470023,2,10,14,17,26,99,100
335,454,-0.9392944335641297,1,9,14,17,25,30,103
166,16,-1.3312108057670398,3,12,15,17,19,97,100
238,103,-0.6485607812000039,0,9,14,17,25,96,173
565,38,-1.5,1,12,15,17,19,96,100
105,880,-0.8948970681478982,6,13,15,17,22,93,250
44,113,-0.9936324173011195,2,13,15,17,26,90,100
86,25,-0.2897941362957963,2,7,15,17,19,97,262
0,25,-1.0636862623808583,0,12,15,17,19,97,100
388,9,-1.5,2,10,14,17,19,90,151
16,1022,-0.42104589292786065,0,9,14,17,19,36,122
151,16,-0.4949960024649349,6,12,15,17,25,69,221
97,3,-0.4834893894644128,1,8,15,17,19,78,233
56,925,-0.8754057616673229,0,9,14,17,19,69,214
88,168,-0.6273725247617167,4,7,15,17,25,36,125
356,958,-1.5,3,7,15,17,25,97,100
180,1508,-0.19908106243202073,1,12,15,17,26,99,100
341,554,-0.4689470789880823,1,11,15,17,26,99,100
495,16,-0.964950913227637,2,9,14,16,21,69,222
338,303,-1.2324754566138185,1,11,15,17,25,48,100
16,28,-1.1080836277970898,1,9,14,17,21,36,122
329,103,-1.5,6,10,14,16,19,45,148
96,8,-1.1624216115340797,2,11,15,18,19,36,124
192,1232,-1.2324754566138185,4,11,15,16,19,74,229
70,2029,-1.5,1,12,15,17,25,97,277
332,2466,-1.5,0,12,15,17,26,97,100
169,262,-1.5,1,8,15,17,19,60,199
96,16,-1.2324754566138185,6,11,15,17,21,36,124
38,2738,-1.5,1,10,14,18,25,97,259
385,516,-1.5,6,10,14,17,25,49,100
356,716,-1.5,3,7,15,17,25,97,100
159,506,-1.5,1,10,14,17,19,90,151
202,31,-1.2324754566138185,4,13,15,17,19,47,161
222,1207,-0.44864271220799834,1,8,15,17,25,44,145
198,92,-1.2324754566138185,1,13,15,17,22,57,182
56,285,-1.0261488247799624,5,7,15,17,25,69,220
128,9,-0.8405590844109084,1,7,14,17,19,90,151
173,1065,-0.9160853245861855,5,11,15,17,26,99,100
164,848,-1.0636862623808583,0,11,15,16,22,97,100
298,1251,-1.1080836277970898,1,9,14,17,19,97,100
96,25,-0.6717698901779482,2,13,15,16,21,36,124
273,207,-0.7472961303532253,2,11,15,17,21,53,193
379,11,-0.9160853245861855,0,8,15,16,19,96,100
148,65,-0.3667079091908707,2,11,15,17,22,36,100
104,39,-1.3312108057670398,3,8,15,17,19,97,262
4,9,-0.3885294854490178,1,11,15,18,25,92,126
387,21,-0.9936324173011195,2,9,14,17,26,99,100
136,40,-0.7705052393311695,0,13,15,17,21,69,214
483,1211,-1.5,2,8,15,17,19,90,157
133,88,-1.5,3,7,15,16,19,90,151
140,5,-0.259614096210268,4,8,15,16,25,85,100
27,509,-1.5,6,8,15,16,19,32,100
182,9,-0.6142065436128752,4,9,14,17,19,97,100
180,2234,-1.2324754566138185,2,8,15,17,26,99,100
158,129,-1.3312108057670398,6,13,15,17,26,99,100
85,17,-1.1624216115340797,0,9,14,16,25,96,173
403,78,-1.5,4,11,15,17,26,47,161
239,30,-1.2324754566138185,2,9,14,17,25,97,100
26,22,-0.6273725247617167,0,7,15,18,19,58,100
208,25,-1.1624216115340797,0,10,14,17,25,90,151
42,548,-1.5,2,12,15,17,19,90,151
76,55,-1.5,1,10,14,16,26,97,100
501,16,-0.9160853245861855,1,13,15,17,25,69,100
124,103,-1.1624216115340797,1,10,14,17,19,97,100
403,917,-1.5,6,8,15,18,19,47,161
79,9,-0.5785069361202652,0,10,14,17,22,90,153
222,10,-1.5,0,8,15,17,25,44,145
50,5,-0.7472961303532253,1,10,14,17,21,78,233
5,21,-1.3312108057670398,3,11,15,16,19,90,151
192,16,-0.9936324173011195,2,7,15,17,25,74,229
65,21,-1.2324754566138185,5,9,14,17,22,97,277
7,75,-0.31283419887092556,2,10,14,17,19,53,192
90,5,-0.8754057616673229,2,12,15,16,24,38,100
128,34,-1.5,1,9,14,17,19,65,202
40,3464,-1.5,1,9,14,16,19,90,154
128,26,0.2519269112169762,2,7,15,17,19,65,202
232,491,-0.23276539221432513,1,13,15,18,19,97,295
29,373,0.08784514586056891,6,11,15,17,25,76,100
237,36,-1.5,2,12,15,17,19,97,100
33,584,-1.5,4,8,15,17,19,44,146
136,5,-1.0636862623808583,2,7,15,17,21,69,220
155,2713,-0.8754057616673229,3,11,15,17,25,60,199
387,48,-0.4042453467917668,1,9,14,17,19,58,184
181,3917,-0.7066165674343627,3,10,14,17,19,97,100
282,431,-1.0636862623808583,1,11,15,17,22,97,265
75,71,-0.6800253022333832,0,10,14,17,25,97,263
89,16,-0.5425558971820078,2,13,15,18,22,97,262
132,242,-1.1624216115340797,3,9,14,16,22,97,100
84,193,-1.2324754566138185,4,10,14,17,24,96,173
26,39,-0.9936324173011195,2,10,14,17,25,58,100
180,38,-1.1624216115340797,2,8,15,17,26,99,100
537,495,-1.5,2,10,14,17,19,97,279
45,953,-0.029129520724950453,2,11,15,17,25,90,156
299,751,-1.5,4,12,15,17,19,73,100
272,1664,-0.6717698901779482,4,9,14,17,25,97,100
537,3,-1.5,2,10,14,17,19,97,279
343,877,-1.3312108057670398,6,11,15,16,26,96,100
93,49,-1.1080836277970898,4,7,15,17,19,58,100
206,1004,-0.5676824281413037,6,8,15,17,25,84,240
88,312,-0.964950913227637,0,8,15,17,19,36,125
40,450,-1.3312108057670398,2,12,15,16,19,90,154
182,21,-0.4797715869670438,1,10,14,16,25,97,282
61,21,-1.1624216115340797,2,13,15,17,24,99,100
156,575,-1.2324754566138185,1,8,15,17,25,47,161
267,65,0.20576815415374172,2,13,15,17,25,97,100
569,213,-1.3312108057670398,2,9,14,17,19,97,268
115,5,-0.01780136968439483,2,12,15,17,19,37,127
278,407,-1.5,1,9,14,17,22,97,100
193,3250,-0.1331396898444328,3,7,15,17,21,62,200
51,21,-1.5,4,13,15,17,26,90,151
206,167,-1.3312108057670398,0,8,15,17,19,84,240
209,3,-1.5,2,12,15,17,25,97,100
158,11,-1.0636862623808583,2,12,15,17,19,90,151
373,534,-0.8948970681478982,4,10,14,17,25,30,100
129,473,-0.6974263698414555,0,11,15,17,19,93,253
285,3372,-1.0636862623808583,6,12,15,16,19,36,121
57,33,-0.9392944335641297,2,10,14,16,25,97,100
115,16,-0.964950913227637,0,13,15,17,19,37,127
140,207,-1.5,1,13,15,16,25,85,100
4,563,-0.8754057616673229,6,13,15,18,25,92,126
252,21,-1.1624216115340797,4,11,15,17,19,97,258
454,33,-1.3312108057670398,1,7,14,16,25,59,100
52,260,-0.5841051443591216,0,10,14,17,19,96,163
199,317,-1.3312108057670398,6,9,14,17,19,90,100
31,17,-1.2324754566138185,1,13,15,18,19,90,151
33,74,-0.8948970681478982,4,12,15,17,25,44,146
37,84,-1.1624216115340797,6,9,14,17,19,36,119
267,54,-0.7705052393311695,4,8,15,17,25,97,100
263,204,-1.0261488247799624,1,13,15,17,19,97,100
483,0,-1.0636862623808583,2,12,15,17,19,90,157
237,610,-0.6342324525770522,1,12,15,17,25,97,100
313,327,-0.9936324173011195,4,12,15,17,19,48,100
174,1749,-1.3312108057670398,1,9,14,17,26,99,100
320,100,-1.5,1,11,15,18,22,90,151
240,307,-0.6273725247617167,3,7,15,17,21,78,233
79,25,-0.5029806959449882,4,7,15,17,21,90,157
32,5,-0.5841051443591216,0,11,15,17,25,90,153
68,16,-1.0636862623808583,4,13,15,17,19,36,100
209,549,-1.5,2,12,15,17,25,97,100
73,580,-1.5,0,8,15,18,19,36,123
314,44,-0.9392944335641297,1,10,14,17,26,99,100
81,16,-0.5898350871608208,1,10,14,17,26,99,100
322,78,-0.4725020521022689,4,10,14,17,25,78,232
89,21,-0.3860060293594689,2,9,14,18,19,97,262
49,17,-0.8948970681478982,1,11,15,16,25,30,100
474,3841,-1.3312108057670398,1,7,14,17,19,30,106
86,62,-0.5286371756084953,6,10,14,17,25,97,259
38,1573,-1.5,3,12,15,17,25,97,100
43,271,-1.0636862623808583,0,12,15,17,25,97,100
349,16,-0.8573596305470023,6,10,14,17,19,97,100
459,864,-0.9392944335641297,4,7,15,17,19,48,100
115,5,-0.9392944335641297,3,11,15,17,25,37,127
379,102,-1.5,4,8,15,17,19,65,100
254,16,0.04179245837043344,6,11,15,17,19,69,213
123,93,-1.2324754566138185,4,7,15,16,19,96,173
278,21,-0.964950913227637,0,11,15,17,24,97,100
96,372,-0.3445552501713536,2,9,14,16,21,36,124
173,97,-1.5,3,10,14,17,26,99,100
356,17,-0.4239622311796041,3,9,14,17,25,97,100
112,17,-0.9392944335641297,0,10,14,17,25,90,151
155,207,-1.5,1,12,15,17,19,60,199
268,16,-0.9160853245861855,0,7,15,17,19,90,100
387,48,-0.3037128578693091,1,9,14,17,25,58,184
150,121,0.020052111222999658,2,8,15,17,25,30,100
207,15,-0.20260176954552112,6,12,15,17,25,30,107
240,5,-1.2324754566138185,3,7,15,17,21,78,233
56,285,-1.0261488247799624,5,7,15,17,19,69,220
308,136,-0.9160853245861855,4,9,14,17,19,96,100
203,17,-0.7705052393311695,3,13,15,17,25,96,172
513,2576,-0.5112361080004231,1,12,15,17,25,53,100
254,633,-0.18659056391735507,3,7,15,17,19,69,213
169,2128,-0.5029806959449882,0,8,15,17,24,60,199
84,605,-1.0261488247799624,2,11,15,17,25,96,173
16,15,-0.2782354965172802,3,9,14,16,22,36,122
90,16,-1.1624216115340797,4,7,15,17,22,38,100
80,33,-0.6560540288351991,2,7,15,17,19,96,173
201,33,-1.0261488247799624,0,10,14,17,25,36,124
85,0,-1.5,4,9,14,16,19,96,173
42,314,-1.5,2,8,15,17,26,99,100
170,21,-1.0636862623808583,0,9,14,17,19,96,100
146,59,-0.5573186796819779,2,13,15,17,26,99,100
238,40,-0.7472961303532253,3,9,14,17,26,96,173
96,383,-1.3312108057670398,2,11,15,17,26,36,124
32,21,-1.2324754566138185,0,8,15,18,19,90,153
40,387,-0.5957031140793331,4,7,15,16,25,90,154
50,155,-0.25664440899709384,0,12,15,17,19,78,233
161,16,-1.3312108057670398,2,8,15,17,19,90,151
11,58,-1.1080836277970898,4,13,15,17,26,99,100
324,316,-0.5522976495599248,0,9,14,17,19,79,237
296,5,-0.5841051443591216,1,10,14,17,19,73,225
339,405,-1.5,0,10,14,17,25,78,233
51,290,-0.3553797581503153,1,7,14,16,19,90,151
85,16,-0.43909202404818126,3,8,15,17,25,96,173
142,170,-0.8754057616673229,1,9,14,17,19,97,263
564,5,-0.9936324173011195,2,10,14,16,19,58,184
164,319,-0.8405590844109084,0,7,15,16,19,97,100
38,9,-1.5,0,13,15,18,19,97,259
389,345,-1.5,0,11,15,17,26,99,100
96,16,-0.46544325834409195,1,12,15,16,19,36,124
123,320,-1.5,4,7,15,17,19,96,173
78,58,-0.5573186796819779,2,9,14,17,26,99,100
42,3,-0.30015788475512206,4,8,15,17,25,90,100
383,41,-0.573034541024727,6,8,15,17,19,97,261
23,94,-0.7066165674343627,2,9,14,16,19,96,100
244,5,-0.18548620223551215,0,10,14,17,25,90,100
423,16,-1.0636862623808583,0,13,15,17,25,37,127
172,35,-0.6273725247617167,1,9,14,16,19,58,184
172,25,-1.5,2,12,15,16,19,58,184
23,25,-1.5,0,11,15,17,26,96,100
90,25,-1.5,5,8,15,17,21,38,100
461,906,-1.5,1,8,15,17,25,97,100
212,666,-1.5,3,8,15,17,19,97,100
554,38,-1.1624216115340797,0,12,15,17,26,99,100
234,33,-1.2324754566138185,2,7,15,17,21,30,104
343,155,-0.10944630228431995,2,7,15,17,19,96,100
249,33,-0.17789280599373325,3,13,15,17,19,97,100
222,405,-0.08058567989935894,6,8,15,17,25,44,145
209,351,-0.4422341493661479,1,11,15,17,19,97,100
430,244,-1.5,3,10,14,17,25,29,100
86,21,-0.3988932339083433,3,7,15,17,25,97,259
47,21,-0.6485607812000039,4,11,15,17,21,78,233
89,67,-0.045309655484744304,0,11,15,18,19,97,262
166,249,-1.2324754566138185,1,12,15,17,26,97,100
136,185,-1.5,6,10,14,17,26,69,220
282,25,-0.6485607812000039,0,11,15,17,26,97,265
59,21,-0.9936324173011195,1,12,15,17,26,99,100
436,550,-1.5,0,7,15,17,19,78,233
169,2596,-1.5,1,8,15,17,19,60,199
45,542,-1.5,1,8,15,17,26,90,156
240,5,-0.6974263698414555,4,8,15,17,19,78,233
355,74,-0.40155458644728537,4,12,15,17,19,78,233
76,478,-1.1624216115340797,4,8,15,18,24,97,100
247,15,-0.9936324173011195,1,7,14,17,19,32,100
333,126,-1.2324754566138185,1,11,15,17,25,97,258
112,375,-1.3312108057670398,6,12,15,16,19,90,151
87,766,-0.6078812182811414,1,7,14,17,25,97,100
469,95,-1.5,0,12,15,17,26,99,100
343,501,-1.5,1,11,15,16,25,96,100
96,31,-0.6974263698414555,2,8,15,18,21,36,124
107,25,-1.5,0,11,15,16,26,48,136
121,17,-0.7829957378458352,1,13,15,16,25,97,100
296,71,-0.8948970681478982,2,11,15,17,19,73,227
70,111,-0.318475640369279,6,7,14,16,25,97,277
146,5,-0.20497750871608744,4,11,15,17,26,99,100
37,78,-0.8948970681478982,0,7,15,17,22,36,119
145,16,-0.688570436314042,2,13,15,17,19,90,151
237,36,-0.9936324173011195,3,13,15,17,19,97,100
166,5,-0.7961617189946769,2,10,14,17,25,97,100
65,21,-0.7066165674343627,5,7,15,17,22,97,100
189,39,-1.0636862623808583,0,10,14,17,25,97,100
85,102,-0.7364716223742637,1,8,15,17,25,96,173
434,2531,-1.5,2,13,15,17,19,73,100
86,17,-1.1080836277970898,6,10,14,17,22,97,262
32,264,-1.5,2,7,15,17,25,90,153
73,16,-1.1624216115340797,0,11,15,18,19,36,123
43,45,-1.3312108057670398,2,7,15,17,19,97,294
56,261,-0.8248432230681594,0,8,15,17,19,69,214
2,59,-1.5,3,10,14,16,25,90,151
67,114,-0.8248432230681594,4,10,14,17,19,58,184
315,330,-1.3312108057670398,2,7,15,17,25,97,100
185,819,-1.5,0,11,15,17,21,78,233
449,79,-1.5,2,8,15,17,26,99,100
73,16,-0.9392944335641297,0,10,14,17,21,36,123
84,3,-1.5,2,9,14,17,24,96,173
79,9,-0.9936324173011195,6,11,15,17,19,90,100
157,166,-1.5,0,10,14,17,19,78,233
55,92,-0.8948970681478982,6,12,15,17,25,97,100
89,16,-1.5,6,13,15,18,21,97,262
206,71,-0.7161672555941798,3,12,15,17,19,84,240
182,92,-1.0261488247799624,0,10,14,17,21,97,100
74,299,-0.054142641141107006,2,10,14,16,25,80,238
107,25,-1.1624216115340797,3,10,14,16,22,48,136
59,16,-0.5573186796819779,1,7,14,16,25,59,100
100,21,-1.0261488247799624,4,12,15,17,21,97,261
105,1072,-0.118481485973287,3,13,15,16,19,93,248
45,941,-1.5,1,13,15,17,19,90,156
178,5,-0.7705052393311695,0,13,15,17,21,90,100
32,49,-1.1080836277970898,6,12,15,18,19,90,153
84,35,-1.5,1,8,15,17,19,96,173
247,485,-1.5,1,8,15,17,25,32,100
16,15,-0.5197812420810819,0,7,15,17,19,36,122
162,65,-1.3312108057670398,2,8,15,17,26,99,100
16,21,-1.1624216115340797,2,10,14,17,22,36,122
70,111,0.12347953874821593,4,9,14,16,19,97,277
4,185,0.17268286854433024,0,13,15,18,19,92,126
507,207,-1.5,1,12,15,17,19,45,147
221,193,-1.1624216115340797,3,11,15,17,25,52,100
409,25,-1.3312108057670398,1,8,15,17,19,97,100
54,372,-1.5,2,7,15,17,19,90,100
166,9,-1.0636862623808583,2,11,15,17,25,97,217
206,59,-1.5,1,11,15,17,25,84,240
429,848,-1.5,0,7,15,17,25,36,125
16,467,-1.5,3,10,14,16,21,36,122
106,490,-0.8754057616673229,1,8,15,17,22,97,100
231,65,-1.0261488247799624,5,11,15,17,22,87,245
75,586,-0.8405590844109084,4,11,15,17,19,97,259
151,9,-0.3553797581503153,1,13,15,17,19,69,221
328,257,-1.5,1,10,14,17,19,78,233
52,184,-1.2324754566138185,6,13,15,17,19,96,163
5,506,-0.8948970681478982,1,8,15,16,19,90,151
142,585,-1.1080836277970898,0,10,14,17,19,97,263
42,21,-1.2324754566138185,4,10,14,17,19,90,151
385,926,-1.5,6,10,14,17,25,49,100
120,21,-1.0636862623808583,4,9,14,17,24,90,100
182,21,-1.0636862623808583,0,10,14,17,21,97,100
284,240,-1.5,1,7,14,17,22,97,289
11,342,-1.5,1,12,15,17,26,99,100
89,88,-1.5,2,7,15,18,26,97,262
107,16,-1.3312108057670398,4,8,15,17,19,48,100
387,212,-1.1624216115340797,4,7,15,17,25,58,184
44,516,-1.2324754566138185,0,13,15,17,22,90,100
174,1599,-0.7066165674343627,3,10,14,17,26,99,100
57,66,-0.5154711944596535,3,13,15,17,25,97,100
85,16,-1.3312108057670398,1,8,15,17,21,96,173
107,82,-0.8948970681478982,4,7,15,16,19,48,136
86,25,-1.2324754566138185,1,8,15,17,25,97,282
197,169,-0.18329239160047228,0,12,15,17,19,96,173
132,99,-1.2324754566138185,6,8,15,16,26,97,100
309,25,-1.5,4,13,15,17,24,97,286
133,5,-0.5286371756084953,6,11,15,17,25,90,151
281,1766,-0.7705052393311695,0,9,14,17,26,99,100
176,25,-0.9936324173011195,6,11,15,17,21,96,100
60,240,-1.1624216115340797,4,10,14,17,26,99,100
70,26,-1.5,4,8,15,16,26,97,277
275,1398,-0.8948970681478982,2,13,15,16,19,96,173
79,102,-1.5,4,11,15,17,25,90,157
136,348,-1.5,6,10,14,17,21,69,220
70,111,-0.4069661721197393,2,8,15,16,19,97,277
126,11,0.24619261560693495,2,8,15,17,19,78,234
441,451,-0.5898350871608208,0,11,15,16,19,79,235
153,123,-0.37858886712825934,1,10,14,16,19,90,151
198,92,-0.726107873914938,0,12,15,17,19,57,182
264,17,-1.1080836277970898,2,12,15,17,21,97,269
128,366,-1.3312108057670398,2,9,14,17,25,65,202
305,237,-1.5,2,9,14,17,19,90,151
59,21,-1.1080836277970898,4,9,14,17,22,59,100
265,17,-1.0636862623808583,2,9,14,17,19,97,100
202,106,-1.3312108057670398,1,7,14,16,26,73,225
322,5,-0.1979187149579107,1,13,15,17,25,78,232
14,128,-0.5898350871608208,6,9,14,17,25,49,100
261,327,-1.1624216115340797,6,12,15,17,19,86,100
284,1177,-1.5,1,7,14,17,22,97,289
118,878,-0.7161672555941798,0,10,14,17,19,97,100
446,11,-1.3312108057670398,4,12,15,17,19,78,233
37,1784,-0.7472961303532253,0,7,15,17,25,36,119
43,17,-0.8248432230681594,0,8,15,17,19,97,100
249,25,-0.14035536839283735,5,13,15,17,19,97,100
222,5,0.1299001718437789,0,8,15,17,19,44,145
141,631,-1.0261488247799624,1,10,14,17,23,65,202
256,5,-1.3312108057670398,0,9,14,16,26,90,100
88,3,-1.1624216115340797,5,10,14,17,22,36,125
248,573,-0.9936324173011195,1,11,15,17,19,90,157
43,635,-1.0636862623808583,3,11,15,17,25,97,100
77,244,-1.2324754566138185,2,11,15,17,19,39,132
90,16,-1.5,1,12,15,17,19,38,100
339,0,-0.31470019523145254,2,8,15,17,19,78,233
25,21,-1.0261488247799624,5,11,15,17,19,80,100
176,175,-1.2324754566138185,1,8,15,16,25,96,100
186,33,-1.2324754566138185,2,7,15,17,25,97,100
150,1131,-0.7066165674343627,3,12,15,17,25,30,100
136,103,-0.40971774188730503,0,11,15,17,21,69,214
348,2281,-0.009638214244374943,4,7,15,17,26,99,100
239,97,-1.5,5,9,14,17,25,97,100
22,20,-1.5,3,9,14,17,19,96,173
249,299,0.08676686513127452,5,13,15,17,22,97,100
96,78,-0.7161672555941798,2,8,15,18,21,36,124
142,33,-1.3312108057670398,3,10,14,17,26,97,263
118,261,-0.29665406411113193,0,10,14,17,25,97,100
24,1101,-0.8248432230681594,4,12,15,17,25,97,100
27,509,-0.9160853245861855,0,9,14,16,25,32,100
118,601,-0.5425558971820078,1,9,14,17,19,97,100
90,16,-0.5785069361202652,4,11,15,17,22,38,100
227,5,-1.2324754566138185,4,13,15,17,26,99,100
343,16,-0.23817697788677905,0,8,15,17,19,96,100
51,78,-0.8948970681478982,0,12,15,17,19,90,151
209,1246,-0.2949208800437666,6,12,15,17,25,97,100
141,16,-0.8573596305470023,1,9,14,17,19,65,100
32,9,-0.8754057616673229,1,9,14,17,25,90,153
324,11,-1.1080836277970898,0,11,15,17,19,79,237
192,16,-0.5573186796819779,2,11,15,16,19,74,229
393,58,-1.5,3,12,15,16,25,97,100
285,638,-1.1624216115340797,3,8,15,16,19,36,121
381,103,-0.964950913227637,3,10,14,16,19,73,225
309,2091,-1.5,4,13,15,17,24,97,286
241,33,-1.3312108057670398,6,10,14,16,19,96,100
70,111,-0.8405590844109084,1,10,14,17,25,97,277
12,758,-0.2798535179750381,0,13,15,17,25,97,100
335,25,-0.964950913227637,1,13,15,17,25,30,103
522,56,-1.0261488247799624,4,8,15,17,19,97,271
162,3,-0.8754057616673229,6,8,15,17,26,99,100
378,5,-0.8405590844109084,2,9,14,17,23,90,157
511,65,-1.1624216115340797,0,13,15,17,26,99,100
267,78,-1.0636862623808583,2,8,15,17,24,97,100
77,39,-1.5,0,10,14,17,22,39,132
46,308,-1.0636862623808583,2,8,15,17,19,73,227
301,21,-0.5573186796819779,6,8,15,17,26,99,100
51,1083,-0.726107873914938,1,10,14,17,19,90,151
54,235,-1.5,3,10,14,17,21,90,100
379,155,-0.688570436314042,1,7,14,16,25,96,100
88,25,-0.42104589292786065,1,11,15,17,25,36,125
13,20,-1.2324754566138185,0,11,15,17,26,96,100
343,877,0.05239079481597608,6,11,15,16,22,96,100
109,17,-0.9392944335641297,1,7,14,17,22,97,100
45,550,-1.5,1,8,15,17,19,90,156
55,92,-0.33419150171202805,1,7,14,17,19,97,100
199,317,-1.3312108057670398,1,9,14,17,19,90,151
67,16,-0.8948970681478982,5,7,15,16,25,58,100
128,5,0.07646575624360641,0,11,15,17,25,65,202
91,1025,-0.7829957378458352,2,11,15,16,25,97,100
126,11,-0.4725020521022689,2,9,14,17,19,78,234
40,3277,-1.5,1,9,14,16,19,90,154
325,15,-1.5,1,13,15,17,25,97,100
429,749,-1.5,0,7,15,17,25,36,125
265,250,-1.1080836277970898,2,9,14,17,21,97,100
103,126,-1.3312108057670398,5,11,15,17,19,97,288
5,5,-0.5112361080004231,4,7,15,16,19,90,151
177,11,-0.726107873914938,4,7,15,17,21,97,264
60,9,-1.3312108057670398,5,7,15,17,26,99,100
135,228,-1.5,0,10,14,17,21,78,233
280,219,-1.1624216115340797,0,7,15,17,25,97,100
126,11,-0.7161672555941798,4,11,15,17,21,78,234
131,349,-1.5,2,8,15,17,26,97,100
151,33,-0.26874684155955,1,13,15,17,25,69,221
268,246,-1.1080836277970898,3,7,15,17,19,90,100
367,348,-1.2324754566138185,6,11,15,16,26,97,100
56,155,-0.27186882449498495,4,9,14,17,19,69,100
343,126,-1.3312108057670398,2,12,15,17,24,96,100
14,0,-0.476109693397363,2,10,14,17,25,49,100
119,644,-1.5,3,13,15,17,25,97,100
285,25,-0.44864271220799834,6,7,14,16,19,36,121
1,830,-0.6800253022333832,1,7,14,17,19,90,151
4,21,-1.3312108057670398,0,9,14,17,24,92,126
299,79,-1.5,5,7,15,17,19,73,100
179,21,-1.1624216115340797,2,12,15,17,25,58,184
57,299,-0.8948970681478982,1,11,15,16,19,97,100
41,26,-1.5,1,10,14,17,25,69,100
82,317,-1.5,0,7,15,17,22,31,100
202,17,-0.9936324173011195,2,10,14,16,26,73,225
96,23,-1.2324754566138185,1,7,14,17,26,36,124
113,26,-0.964950913227637,4,8,15,18,19,97,100
45,65,-0.8754057616673229,0,13,15,17,19,90,156
177,25,-1.0636862623808583,4,8,15,17,25,97,264
361,79,-1.5,3,13,15,17,25,37,100
396,25,-1.3312108057670398,4,10,14,17,19,90,100
297,40,-1.5,4,7,15,17,25,97,269
98,5,-0.8948970681478982,1,11,15,17,21,78,233
112,5,-1.5,2,13,15,16,25,90,151
151,559,-0.6412912463352292,1,13,15,17,25,69,209
206,20,-1.5,0,12,15,17,26,84,240
202,16,-0.4949960024649349,1,7,14,16,19,73,225
170,212,-0.7586242813937808,1,7,14,16,25,96,173
297,641,-1.5,4,7,15,17,25,97,269
185,235,-1.5,0,11,15,17,21,78,233
166,16,-1.3312108057670398,4,13,15,17,19,97,292
341,39,-1.5,4,12,15,17,25,54,179
245,25,-1.5,0,7,15,17,25,87,245
54,14,-1.5,3,10,14,17,25,90,100
19,260,-1.5,4,11,15,17,19,96,100
397,264,-1.5,1,13,15,17,19,90,151
107,385,-1.3312108057670398,0,8,15,17,19,48,136
10,11,-0.8948970681478982,0,7,15,17,19,90,153
167,1217,-0.5241689523832752,3,10,14,17,19,97,256
24,722,-1.1624216115340797,6,11,15,17,21,97,100
86,768,-0.9936324173011195,0,10,14,17,22,97,262
231,25,-0.7705052393311695,4,7,15,17,25,87,245
78,58,-0.7961617189946769,2,8,15,17,26,99,100
136,74,-1.0261488247799624,6,10,14,17,26,69,220
399,38,-1.0636862623808583,3,12,15,17,25,30,107
106,21,-0.7472961303532253,1,7,14,17,25,97,100
