user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
9244,21084,4.0,2,14,21,23,26,635,922,927
1448,16129,4.0,2,14,21,23,30,723,923,927
7636,30191,5.0,0,15,20,23,25,523,924,927
2274,12017,3.0,8,12,22,23,29,373,917,927
4162,10101,4.0,8,14,22,23,26,872,913,927
5987,13493,5.0,11,15,22,23,29,285,924,927
422,43428,3.0,1,18,20,24,25,805,911,927
804,8479,4.0,7,16,19,23,25,771,914,927
6574,10525,3.0,1,16,20,23,26,392,923,927
5157,1143,3.0,7,16,19,23,29,74,923,926
9539,36162,5.0,6,18,19,24,29,771,914,927
7324,48208,5.0,5,17,19,24,26,682,912,926
1138,32859,5.0,5,12,19,23,25,462,921,926
6978,6835,1.0,8,14,22,23,27,373,917,927
1701,8794,5.0,4,18,21,24,30,771,914,927
2344,9365,3.0,5,18,19,24,27,462,921,927
2911,3554,1.0,2,18,21,24,26,523,924,927
6168,4287,1.0,11,18,22,24,25,285,924,926
8140,32597,1.0,4,17,21,24,29,805,911,927
8877,46803,4.0,0,14,20,23,29,805,911,926
4482,43796,3.0,11,15,22,23,25,771,914,927
5453,12411,1.0,7,17,19,24,25,122,917,926
5102,36967,5.0,7,18,19,24,27,599,923,927
6422,26552,4.0,1,16,20,23,26,529,918,927
2815,34262,5.0,9,15,22,23,29,599,923,927
3945,42680,4.0,10,13,22,23,30,599,923,927
8735,27698,1.0,6,13,19,23,27,805,911,927
3048,47821,5.0,8,12,22,23,29,771,914,927
7952,8233,4.0,5,15,19,23,25,671,919,927
7105,40037,5.0,1,17,20,24,30,599,923,926
4563,50664,5.0,7,18,19,24,29,529,918,927
7684,49710,5.0,2,16,21,23,25,599,923,926
7864,15905,2.0,5,12,19,23,29,568,911,927
8155,32444,5.0,7,18,19,24,28,682,912,927
1497,47570,5.0,11,12,22,23,27,98,924,927
3243,43861,3.0,3,15,21,23,25,599,923,927
3791,518,5.0,9,13,22,23,29,635,922,926
3079,18377,5.0,10,17,22,24,26,405,923,927
8692,15917,4.0,10,16,22,23,29,599,923,927
5678,22535,5.0,10,15,22,23,29,741,919,926
8643,49892,5.0,8,13,22,23,26,469,916,927
1227,21152,5.0,7,14,19,23,25,55,919,926
1496,29309,5.0,4,16,21,23,29,373,917,927
5738,13300,5.0,11,17,22,24,26,529,918,927
4084,15179,5.0,0,17,20,24,25,211,923,927
7979,11556,5.0,1,17,20,24,26,771,914,927
8032,1224,3.0,1,16,20,23,25,416,923,927
2999,8024,3.0,2,13,21,23,30,529,918,927
4561,42266,4.0,3,14,21,23,30,819,914,926
5500,46448,4.0,6,17,19,24,26,576,914,926
1883,49252,3.0,0,15,20,23,25,159,914,927
5327,7041,4.0,4,17,21,24,27,805,911,926
4734,1993,4.0,0,13,20,23,25,81,923,927
9604,27166,5.0,0,13,20,23,25,529,918,926
2166,46922,2.0,3,17,21,24,29,44,923,927
173,20951,3.0,1,13,20,23,27,373,917,927
2140,15230,5.0,2,12,21,23,27,529,918,927
5162,26632,4.0,1,13,20,23,27,107,917,927
6447,30924,2.0,6,18,19,24,30,373,917,927
3485,45260,4.0,8,12,22,23,30,805,911,926
6391,10425,4.0,9,12,22,23,27,674,914,927
824,12865,4.0,7,17,19,24,25,96,914,926
8792,20645,3.0,0,14,20,23,27,481,915,926
6122,47041,5.0,5,12,19,23,25,599,923,927
9420,21899,5.0,6,17,19,24,29,89,915,927
3267,38750,4.0,6,17,19,24,26,396,919,927
3622,39004,4.0,1,16,20,23,30,373,917,926
5045,21802,1.0,7,16,19,23,30,547,923,927
3574,15643,4.0,3,16,21,23,30,463,918,927
6010,9895,5.0,8,12,22,23,26,98,924,927
7079,8303,2.0,1,17,20,24,27,529,918,927
485,43561,4.0,3,12,21,23,26,373,917,926
6978,49622,1.0,0,16,20,23,29,373,917,926
6212,10430,5.0,3,16,21,23,30,599,923,927
5171,40148,3.0,9,13,22,23,30,599,923,927
1145,51259,5.0,9,18,22,24,29,771,914,927
9279,3997,4.0,5,17,19,24,25,741,919,927
6730,12786,4.0,10,13,22,23,26,599,923,927
113,952,3.0,2,16,21,23,26,447,924,927
6999,28686,5.0,6,15,19,23,25,523,924,927
4554,17733,5.0,2,18,21,24,25,263,916,927
1379,41804,4.0,10,13,22,23,25,483,918,927
6113,10841,5.0,1,15,20,23,26,671,919,927
8157,25144,5.0,7,12,19,23,25,599,923,926
1399,25906,2.0,2,12,21,23,26,771,914,927
9861,44331,4.0,8,18,22,24,27,373,917,926
1443,19962,5.0,10,15,22,23,29,599,923,927
5490,21924,3.0,4,17,21,24,26,805,911,926
9854,30926,4.0,4,18,21,24,29,599,923,927
6223,20162,4.0,6,15,19,23,26,671,919,927
3708,4802,1.0,3,17,21,24,30,523,924,927
5604,46285,1.0,6,18,19,24,26,523,924,927
7149,44473,5.0,9,17,22,24,29,459,919,926
9093,3316,3.0,7,13,19,23,29,529,918,927
5025,732,4.0,0,15,20,23,26,599,923,927
9478,9174,4.0,3,14,21,23,26,674,914,927
1234,14922,3.0,3,17,21,24,25,771,914,927
6316,32667,1.0,3,17,21,24,29,523,924,926
5653,12708,3.0,6,18,19,24,29,523,924,926
3522,48949,5.0,10,12,22,23,27,682,912,927
2212,40611,3.0,6,15,19,23,30,599,923,927
5331,49805,4.0,2,18,21,24,29,529,918,926
4326,2883,2.0,5,18,19,24,27,599,923,927
7586,27428,2.0,9,12,22,23,26,805,911,927
5264,25042,4.0,4,15,21,23,26,483,918,926
4160,38108,1.0,1,12,20,23,30,805,911,927
4721,16391,1.0,5,15,19,23,30,96,914,927
7704,33022,5.0,0,17,20,24,27,599,923,926
6945,30558,2.0,2,16,21,23,25,373,917,926
1633,43972,3.0,8,12,22,23,27,240,910,927
7243,31110,5.0,2,15,21,23,29,682,912,927
3267,10774,4.0,9,15,22,23,30,671,919,927
6095,15600,4.0,5,15,19,23,29,529,918,927
352,36944,5.0,1,17,20,24,26,771,914,926
6895,176,2.0,8,18,22,24,27,373,917,927
3935,7151,5.0,0,12,20,23,27,388,914,927
8572,19563,5.0,8,12,22,23,25,373,917,927
9565,5746,4.0,5,18,19,24,26,124,912,926
4998,32462,5.0,9,12,22,23,25,741,919,927
2874,20966,4.0,11,12,22,23,26,551,923,926
5376,20295,4.0,0,12,20,23,26,848,923,927
128,39895,4.0,1,15,20,23,26,691,914,927
2959,44006,5.0,0,18,20,24,30,771,914,927
2280,41909,5.0,8,13,22,23,25,415,923,927
6188,12279,5.0,6,12,19,23,27,599,923,927
5793,42837,3.0,7,15,19,23,26,576,914,927
8282,17293,5.0,3,17,21,24,27,599,923,926
6449,6145,5.0,11,13,22,23,26,615,917,927
624,49253,5.0,6,18,19,24,27,96,914,926
2317,47809,5.0,3,15,21,23,30,529,918,927
1912,50210,3.0,3,15,21,23,25,373,917,927
7467,49977,5.0,0,16,20,23,27,635,922,926
1645,32749,4.0,7,12,19,23,26,523,924,926
472,28259,4.0,1,18,20,24,29,599,923,926
9395,31730,5.0,9,17,22,24,25,350,924,927
1299,5784,4.0,2,15,21,23,26,523,924,927
9466,51337,4.0,11,12,22,23,30,771,914,927
6712,11766,1.0,1,12,20,23,26,263,916,927
4175,9905,5.0,0,17,20,24,26,159,914,926
9082,46998,5.0,3,13,21,23,26,599,923,926
4574,28127,5.0,6,13,19,23,27,792,914,927
35,42957,5.0,4,13,21,23,25,599,923,927
4710,42656,2.0,10,16,22,23,25,429,923,927
7414,26461,5.0,5,13,19,23,26,682,912,927
2111,16719,1.0,3,15,21,23,25,771,914,927
6597,44492,5.0,7,18,19,24,30,646,914,926
5671,12212,5.0,11,13,22,23,26,529,918,927
6398,52042,5.0,5,14,19,23,26,682,912,926
3145,38660,5.0,9,18,22,24,25,727,919,926
534,20958,5.0,7,15,19,23,26,122,917,927
3775,51793,4.0,7,12,19,23,27,122,917,926
7943,34581,2.0,0,17,20,24,25,610,914,926
6594,44460,3.0,1,15,20,23,26,122,917,927
9010,8185,5.0,8,16,22,23,29,599,923,927
1448,26416,3.0,1,15,20,23,25,599,923,927
1642,22639,2.0,8,14,22,23,27,529,918,927
1291,12131,5.0,1,14,20,23,27,217,914,927
4992,4195,5.0,9,16,22,23,26,734,914,927
5263,35722,5.0,10,13,22,23,26,476,923,927
3353,9276,4.0,11,12,22,23,26,568,911,927
6371,2720,5.0,0,16,20,23,26,635,922,926
9424,13071,2.0,8,17,22,24,26,446,914,927
9392,33286,3.0,9,18,22,24,25,599,923,927
9166,26000,3.0,4,18,21,24,26,635,922,926
3459,2735,2.0,2,15,21,23,26,741,919,927
597,33490,5.0,8,13,22,23,26,771,914,927
3438,51974,5.0,3,17,21,24,26,771,914,927
9270,6276,5.0,9,17,22,24,30,529,918,927
6465,1907,4.0,8,17,22,24,27,393,923,927
3407,12471,4.0,7,12,19,23,25,529,918,927
3609,37160,3.0,7,13,19,23,26,776,914,926
5943,29597,4.0,6,15,19,23,27,529,918,926
6899,38663,2.0,8,16,22,23,27,523,924,927
9668,896,5.0,0,17,20,24,26,240,910,927
3300,8811,5.0,9,18,22,24,25,89,915,927
9965,12726,3.0,2,18,21,24,25,635,922,927
8770,32826,5.0,6,15,19,23,28,599,923,927
6181,35215,5.0,1,16,20,23,27,682,912,926
1854,16748,5.0,6,17,19,24,27,599,923,927
7707,8016,5.0,3,18,21,24,26,523,924,926
1422,4563,4.0,10,15,22,23,26,523,924,927
77,6046,3.0,2,13,21,23,27,529,918,926
8436,52012,3.0,4,14,21,23,29,529,918,927
5893,51595,1.0,6,13,19,23,25,805,911,927
5585,21136,5.0,2,15,21,23,30,373,917,927
705,31080,4.0,7,13,19,23,26,646,914,927
495,18897,4.0,10,14,22,23,25,342,918,927
7868,19612,4.0,0,18,20,24,29,877,921,926
2668,19817,5.0,8,16,22,23,30,802,914,926
2476,24090,3.0,1,17,20,24,26,373,917,926
3202,36392,5.0,7,17,19,24,27,373,917,926
9328,29784,4.0,4,13,21,23,25,771,914,927
667,2620,3.0,6,13,19,23,30,741,919,927
330,2595,5.0,3,15,21,23,27,373,917,927
7516,24147,4.0,7,17,19,24,29,771,914,927
3181,9241,4.0,0,15,20,23,25,599,923,927
8876,22534,4.0,6,16,19,23,29,771,914,927
4420,36616,5.0,5,12,19,23,26,834,923,926
1048,12977,5.0,8,18,22,24,25,771,914,927
4000,31837,3.0,4,14,21,23,29,373,917,927
6669,42826,5.0,8,17,22,24,27,373,917,927
6082,8292,4.0,7,18,19,24,27,70,916,927
1566,17343,5.0,4,13,21,23,28,599,923,927
8759,38753,4.0,4,17,21,24,25,599,923,927
2368,47858,2.0,9,13,22,23,26,89,915,927
1525,7901,4.0,6,13,19,23,27,599,923,927
4544,15342,5.0,7,16,19,23,25,542,923,927
8196,29110,4.0,10,17,22,24,29,38,923,926
3229,18935,5.0,1,16,20,23,26,416,923,927
3767,556,5.0,7,13,19,23,27,872,913,927
388,9482,1.0,2,17,21,24,30,568,911,927
8943,25177,5.0,11,18,22,24,26,671,919,926
2421,1907,3.0,5,15,19,23,26,393,923,927
2713,16209,4.0,9,15,22,23,28,599,923,927
1033,26552,5.0,2,12,21,23,30,529,918,927
5282,8181,5.0,8,14,22,23,30,373,917,926
3164,26618,5.0,0,17,20,24,27,805,911,926
2341,31142,4.0,4,16,21,23,26,720,917,926
5475,2792,3.0,1,15,20,23,27,523,924,926
8031,6077,4.0,7,12,19,23,25,771,914,926
5692,726,4.0,3,12,21,23,29,274,917,927
9278,34221,4.0,2,18,21,24,25,240,910,927
2258,20344,3.0,4,16,21,23,27,373,917,926
8005,16355,4.0,0,12,20,23,25,635,922,927
8978,42803,4.0,4,13,21,23,30,418,914,927
1386,8082,5.0,1,18,20,24,26,523,924,926
1053,46586,3.0,3,13,21,23,25,635,922,927
2265,3665,5.0,9,12,22,23,29,89,915,926
3922,6327,5.0,1,13,20,23,26,373,917,927
3889,50320,5.0,1,14,20,23,27,635,922,927
2203,39594,1.0,5,17,19,24,28,674,914,926
5928,15061,3.0,2,18,21,24,27,599,923,927
5299,50189,4.0,11,13,22,23,25,373,917,926
4376,44377,1.0,7,17,19,24,27,599,923,926
4573,38041,5.0,3,16,21,23,25,529,918,927
9326,48080,3.0,11,16,22,23,25,529,918,926
8392,43026,5.0,8,18,22,24,26,635,922,927
2254,5762,5.0,11,17,22,24,27,646,914,927
5443,45206,2.0,7,18,19,24,28,877,921,926
2535,47413,4.0,4,13,21,23,28,671,919,927
1157,3307,5.0,2,14,21,23,25,217,914,927
3766,23431,5.0,2,13,21,23,27,635,922,926
6544,44785,5.0,0,13,20,23,26,805,911,927
3839,29714,3.0,2,13,21,23,25,529,918,927
3111,13937,5.0,10,13,22,23,26,599,923,927
9162,7106,1.0,0,16,20,23,25,599,923,926
1949,39747,2.0,7,15,19,23,25,157,919,927
2660,18471,2.0,9,14,22,23,29,503,921,927
1739,44228,4.0,7,15,19,23,25,682,912,927
7789,16626,4.0,4,17,21,24,25,635,922,927
2128,52136,5.0,5,17,19,24,27,848,923,927
9629,2956,5.0,1,14,20,23,27,157,919,926
8613,32695,4.0,4,18,21,24,27,415,923,927
8722,30053,5.0,11,18,22,24,26,635,922,927
8571,3266,1.0,5,17,19,24,26,682,912,927
6332,42420,3.0,2,16,21,23,26,635,922,927
341,50537,4.0,8,18,22,24,29,442,914,926
627,25497,4.0,2,18,21,24,29,373,917,927
8203,38680,5.0,3,16,21,23,27,671,919,926
9290,2441,4.0,4,17,21,24,28,771,914,927
4611,27808,4.0,4,14,21,23,29,745,914,927
7686,11271,5.0,6,13,19,23,28,541,923,927
7360,5687,5.0,5,18,19,24,26,599,923,927
1676,10292,4.0,0,18,20,24,27,396,919,927
8366,10842,3.0,6,12,19,23,26,738,919,927
4500,7842,5.0,0,17,20,24,29,825,921,927
1922,46162,4.0,10,17,22,24,27,55,919,926
9297,36944,5.0,0,15,20,23,29,771,914,927
8639,2279,4.0,4,18,21,24,27,842,923,927
7365,15378,3.0,1,18,20,24,25,415,923,927
9231,29123,1.0,11,17,22,24,29,331,921,927
5835,8503,4.0,9,14,22,23,26,523,924,926
9195,36471,5.0,5,17,19,24,25,240,910,927
3577,48825,4.0,0,18,20,24,30,599,923,927
799,48902,4.0,3,18,21,24,25,333,921,926
7166,32358,4.0,4,18,21,24,26,373,917,926
1717,18751,4.0,6,12,19,23,26,833,923,927
989,13506,5.0,11,17,22,24,26,635,922,927
4656,23900,5.0,2,14,21,23,29,671,919,926
6871,9180,5.0,8,18,22,24,25,771,914,927
7837,43850,3.0,3,15,21,23,27,744,914,927
8325,14630,1.0,6,14,19,23,27,101,919,927
3698,4886,5.0,6,13,19,23,25,159,914,927
1183,1891,4.0,11,17,22,24,27,734,914,927
3105,23119,1.0,6,12,19,23,26,171,916,927
3670,41478,5.0,5,12,19,23,27,373,917,927
3486,19303,3.0,6,13,19,23,28,565,914,926
9044,462,4.0,6,18,19,24,26,285,924,927
7519,23534,5.0,2,18,21,24,25,771,914,927
4217,36377,4.0,9,13,22,23,26,240,910,927
6113,16673,5.0,7,16,19,23,29,459,919,926
8217,23444,4.0,7,13,19,23,25,373,917,926
9020,17117,1.0,6,12,19,23,28,159,914,926
4770,1625,4.0,5,18,19,24,30,734,914,927
984,445,5.0,7,18,19,24,28,771,914,927
7868,20167,3.0,4,12,21,23,29,825,921,927
5836,30411,5.0,10,13,22,23,27,671,919,926
557,46508,4.0,9,12,22,23,25,160,914,926
2481,24230,5.0,3,12,21,23,27,635,922,927
5535,19451,5.0,5,14,19,23,25,599,923,927
5294,34988,2.0,6,12,19,23,26,599,923,926
7405,41961,4.0,3,12,21,23,29,764,921,927
7297,4057,5.0,3,12,21,23,30,373,917,927
9100,24654,5.0,3,15,21,23,26,442,914,927
7169,47682,3.0,4,18,21,24,27,871,923,926
4599,31334,5.0,8,13,22,23,27,77,921,927
2661,32907,1.0,6,16,19,23,26,805,911,927
322,34857,5.0,7,16,19,23,30,682,912,927
8726,10375,4.0,10,14,22,23,26,529,918,927
5518,25920,1.0,2,12,21,23,26,377,912,927
238,2007,2.0,1,18,20,24,26,141,921,927
8567,37653,4.0,10,12,22,23,30,895,914,927
3923,40070,5.0,9,17,22,24,25,844,919,927
809,1754,4.0,11,17,22,24,25,418,914,927
723,6071,5.0,9,15,22,23,26,523,924,927
2793,24975,5.0,2,16,21,23,30,325,914,927
8295,36998,2.0,11,12,22,23,27,805,911,927
7359,40457,4.0,3,15,21,23,27,771,914,927
8928,7068,5.0,6,16,19,23,27,635,922,926
8026,42873,4.0,6,13,19,23,26,728,919,927
5868,4992,5.0,4,12,21,23,26,529,918,926
3215,33041,5.0,6,18,19,24,27,599,923,926
4426,47198,4.0,0,13,20,23,26,373,917,927
6197,45653,5.0,5,13,19,23,27,771,914,927
2542,42179,4.0,1,15,20,23,29,529,918,927
1062,14824,5.0,6,13,19,23,26,621,923,927
7143,3785,5.0,1,15,20,23,27,523,924,926
3664,24423,2.0,4,18,21,24,29,483,918,927
7021,47446,5.0,5,18,19,24,26,529,918,927
378,19539,2.0,3,15,21,23,27,373,917,927
5138,8804,4.0,1,15,20,23,26,361,914,927
3565,45952,5.0,3,17,21,24,30,373,917,927
7199,41579,4.0,4,16,21,23,30,373,917,926
4973,49888,4.0,9,13,22,23,26,745,914,926
4760,32425,5.0,3,18,21,24,27,848,923,927
2901,10375,5.0,0,12,20,23,25,529,918,926
5802,39841,3.0,5,18,19,24,25,48,923,927
5614,2284,5.0,2,18,21,24,29,44,923,927
6447,49021,4.0,11,12,22,23,30,373,917,927
313,33111,4.0,11,18,22,24,26,771,914,927
4163,19814,5.0,1,18,20,24,29,274,917,927
5229,20570,3.0,0,13,20,23,26,373,917,926
1711,13111,1.0,8,16,22,23,30,671,919,926
1874,51263,5.0,0,13,20,23,26,373,917,926
3532,22735,2.0,7,16,19,23,26,67,914,927
1166,13045,5.0,10,17,22,24,27,211,923,926
7360,29103,5.0,6,17,19,24,26,599,923,927
3768,18385,4.0,10,17,22,24,30,274,917,927
2370,17866,2.0,10,17,22,24,27,599,923,927
204,32200,5.0,6,13,19,23,29,635,922,926
2060,43618,5.0,9,14,22,23,27,635,922,926
8402,1062,5.0,0,13,20,23,26,529,918,927
3225,21028,4.0,5,17,19,24,25,74,923,927
332,41464,5.0,9,18,22,24,27,771,914,927
9545,45887,1.0,2,13,21,23,30,555,916,927
800,8197,3.0,4,18,21,24,25,373,917,927
174,32160,5.0,2,17,21,24,25,805,911,927
399,29419,3.0,10,13,22,23,25,599,923,927
2046,15476,4.0,10,13,22,23,28,599,923,926
3963,29894,4.0,1,13,20,23,26,872,913,927
8062,49477,4.0,11,12,22,23,29,805,911,927
5977,23856,2.0,7,16,19,23,30,523,924,927
3305,1137,4.0,1,18,20,24,30,842,923,927
4050,29394,1.0,11,17,22,24,25,211,923,927
6798,26501,4.0,7,17,19,24,30,604,923,927
9520,11449,1.0,5,17,19,24,29,599,923,927
3128,5990,4.0,10,13,22,23,27,296,914,927
592,26192,4.0,4,13,21,23,25,523,924,927
1815,27564,4.0,1,13,20,23,26,141,921,927
9192,9511,2.0,0,18,20,24,27,271,919,927
1177,39277,5.0,0,14,20,23,26,96,914,926
4856,4060,3.0,4,12,21,23,28,599,923,927
3567,2001,5.0,7,12,19,23,25,691,914,927
9204,12401,3.0,6,17,19,24,25,373,917,926
8791,34858,5.0,4,17,21,24,27,646,914,927
414,12944,5.0,2,15,21,23,28,599,923,926
8000,33681,5.0,0,16,20,23,26,442,914,926
5255,43446,5.0,6,13,19,23,30,599,923,927
7384,51589,1.0,4,13,21,23,29,462,921,927
5567,1475,5.0,4,15,21,23,27,599,923,926
5316,34713,5.0,8,16,22,23,26,682,912,927
3376,17746,5.0,5,12,19,23,26,635,922,926
7445,29043,5.0,2,16,21,23,29,529,918,926
1882,31065,1.0,9,15,22,23,25,682,912,927
6098,6136,2.0,3,16,21,23,26,502,924,927
6936,42179,1.0,10,17,22,24,27,529,918,927
7011,19185,4.0,4,16,21,23,25,805,911,926
9367,33291,5.0,2,15,21,23,26,615,917,926
2555,27856,2.0,6,14,19,23,26,771,914,927
9130,48585,5.0,6,14,19,23,25,771,914,927
822,22040,4.0,10,17,22,24,25,529,918,927
2684,21223,5.0,4,17,21,24,25,741,919,927
84,23295,3.0,7,18,19,24,25,523,924,927
780,41053,4.0,8,15,22,23,26,89,915,927
3574,51107,5.0,0,16,20,23,26,529,918,927
3866,31489,4.0,11,17,22,24,26,805,911,927
9048,35282,1.0,5,14,19,23,25,599,923,926
1508,48234,5.0,3,12,21,23,26,674,914,927
5985,36452,5.0,2,17,21,24,30,405,923,926
5239,26751,3.0,5,18,19,24,29,825,921,927
5696,35612,3.0,9,16,22,23,26,92,923,927
2044,22278,3.0,9,17,22,24,26,523,924,926
1528,42446,4.0,1,15,20,23,25,599,923,926
8106,35231,5.0,7,18,19,24,27,635,922,927
5264,19804,5.0,2,12,21,23,26,529,918,927
9222,46077,5.0,5,15,19,23,27,599,923,926
7427,33041,5.0,5,18,19,24,27,599,923,927
1627,40598,1.0,10,13,22,23,27,137,923,927
2481,36288,5.0,3,16,21,23,30,719,922,927
397,5817,5.0,4,16,21,23,27,599,923,927
3147,25313,3.0,6,18,19,24,25,529,918,927
9783,28386,4.0,7,13,19,23,25,523,924,927
3600,43919,5.0,4,14,21,23,25,635,922,927
4889,22333,4.0,9,15,22,23,30,373,917,927
5271,1247,5.0,5,13,19,23,29,599,923,927
6369,17909,5.0,2,18,21,24,27,599,923,927
5374,32317,3.0,5,17,19,24,30,339,918,926
8294,22434,5.0,9,17,22,24,26,87,923,927
3548,8337,5.0,1,17,20,24,26,599,923,927
9537,30480,4.0,9,13,22,23,27,599,923,926
9343,30270,1.0,5,16,19,23,25,230,923,927
7888,13915,5.0,4,15,21,23,27,805,911,926
3893,8726,5.0,6,17,19,24,26,373,917,927
4821,473,4.0,6,17,19,24,25,615,917,927
714,21207,5.0,1,14,20,23,26,771,914,927
8525,11088,5.0,9,14,22,23,27,523,924,927
7173,19071,4.0,7,17,19,24,27,771,914,927
2356,51000,5.0,1,14,20,23,26,122,917,927
5566,24096,4.0,7,18,19,24,30,373,917,927
1217,31729,5.0,6,17,19,24,26,599,923,927
6133,12808,5.0,11,13,22,23,26,386,918,926
7900,14857,5.0,7,17,19,24,30,240,910,927
2019,14946,1.0,0,14,20,23,25,805,911,927
8684,36543,5.0,7,13,19,23,29,373,917,927
68,10585,5.0,0,15,20,23,29,481,915,927
2570,45724,4.0,4,15,21,23,29,599,923,927
9119,10237,4.0,10,12,22,23,26,122,917,927
7508,43220,3.0,5,12,19,23,25,523,924,927
1755,50622,5.0,4,17,21,24,27,805,911,926
1183,47215,4.0,4,14,21,23,26,745,914,927
3078,5014,4.0,5,16,19,23,26,483,918,927
6406,19727,5.0,4,15,21,23,26,529,918,926
2941,22639,5.0,2,17,21,24,26,529,918,926
1262,47716,4.0,2,12,21,23,25,671,919,927
2874,9407,4.0,11,12,22,23,26,493,923,927
4095,45822,4.0,9,13,22,23,27,599,923,927
2825,24489,4.0,8,12,22,23,30,523,924,927
1223,42675,4.0,0,15,20,23,25,531,914,927
3749,8008,4.0,7,16,19,23,30,442,914,927
8769,37819,5.0,3,13,21,23,26,529,918,927
4664,518,3.0,9,15,22,23,29,635,922,926
9944,32808,5.0,7,16,19,23,27,771,914,926
8243,48284,5.0,6,13,19,23,26,523,924,927
470,5872,4.0,11,18,22,24,25,813,923,926
7402,38776,5.0,7,15,19,23,29,671,919,927
9712,8504,4.0,0,12,20,23,29,771,914,927
7979,49965,5.0,4,13,21,23,29,846,914,926
8833,17055,3.0,11,12,22,23,26,152,921,926
4684,17348,4.0,4,15,21,23,26,635,922,927
2753,26431,1.0,5,13,19,23,29,393,923,927
7964,26587,5.0,11,17,22,24,26,527,913,927
5153,51353,3.0,8,15,22,23,29,523,924,927
1192,49059,4.0,8,17,22,24,30,771,914,927
3726,19605,3.0,1,12,20,23,25,159,914,927
7991,33967,5.0,4,18,21,24,27,805,911,927
3226,42062,5.0,11,15,22,23,28,719,922,926
6512,16240,4.0,0,17,20,24,25,722,914,927
3678,15931,2.0,3,12,21,23,25,141,921,927
5576,25681,1.0,5,12,19,23,26,373,917,927
3617,15032,4.0,0,13,20,23,25,44,923,927
7052,41221,5.0,3,16,21,23,26,529,918,927
3600,1487,5.0,10,15,22,23,26,635,922,927
7722,47940,3.0,7,16,19,23,25,240,910,927
7580,27564,3.0,6,13,19,23,27,141,921,927
3073,8612,5.0,4,12,21,23,30,599,923,927
7650,3550,2.0,3,18,21,24,27,373,917,927
3525,15339,5.0,0,15,20,23,26,373,917,926
8800,2923,4.0,4,14,21,23,27,599,923,927
4382,24832,3.0,5,13,19,23,30,240,910,926
9328,21935,5.0,9,13,22,23,30,771,914,926
3051,43290,4.0,9,16,22,23,25,373,917,927
4222,41222,5.0,4,17,21,24,26,599,923,927
7797,25181,4.0,5,18,19,24,25,529,918,927
9311,31614,5.0,9,13,22,23,26,771,914,927
3754,47243,4.0,7,17,19,24,25,502,924,927
5546,5546,3.0,5,18,19,24,27,523,924,927
3139,22699,5.0,8,17,22,24,26,771,914,927
423,36671,4.0,9,13,22,23,25,719,922,927
1819,39714,1.0,10,16,22,23,25,805,911,927
1735,34368,4.0,11,18,22,24,27,682,912,926
668,39938,5.0,8,18,22,24,27,599,923,927
946,12367,4.0,7,18,19,24,28,805,911,926
4351,12431,5.0,7,18,19,24,28,741,919,927
2384,47356,5.0,1,13,20,23,26,497,917,927
6069,21034,1.0,0,18,20,24,29,599,923,927
9256,602,4.0,0,17,20,24,26,728,919,927
2242,47273,5.0,5,18,19,24,26,373,917,927
1380,29871,5.0,6,14,19,23,29,599,923,927
869,2506,5.0,0,12,20,23,25,771,914,926
2806,12265,5.0,3,12,21,23,28,373,917,927
1522,28557,4.0,8,12,22,23,29,257,923,927
5315,43238,3.0,5,12,19,23,27,654,923,927
360,9203,4.0,8,12,22,23,26,805,911,927
9151,4790,4.0,0,18,20,24,26,386,918,927
9511,29275,4.0,0,14,20,23,25,529,918,926
9939,4222,5.0,6,12,19,23,26,745,914,927
7261,10911,2.0,9,18,22,24,30,349,924,926
9940,3821,5.0,9,14,22,23,26,159,914,927
9460,4573,5.0,9,16,22,23,26,728,919,927
9674,18235,4.0,2,18,21,24,25,872,913,927
5310,18240,5.0,6,18,19,24,25,805,911,927
2680,27707,1.0,3,15,21,23,26,285,924,927
7692,44314,3.0,0,15,20,23,26,639,919,927
3562,14585,4.0,1,12,20,23,27,617,914,927
4015,28238,2.0,2,14,21,23,25,373,917,927
5588,46879,5.0,6,16,19,23,25,373,917,926
1064,45842,3.0,8,13,22,23,26,529,918,926
5408,20233,5.0,8,16,22,23,29,671,919,926
3260,7339,3.0,2,18,21,24,25,805,911,927
8548,13835,5.0,6,16,19,23,26,373,917,926
6296,26110,4.0,8,18,22,24,26,696,910,927
4127,25501,5.0,0,12,20,23,26,635,922,927
3770,4649,5.0,5,13,19,23,26,528,923,927
3827,3555,5.0,10,15,22,23,25,90,915,926
406,42602,5.0,7,18,19,24,27,741,919,927
3536,18436,5.0,7,12,19,23,29,635,922,927
7034,42833,3.0,2,13,21,23,29,529,918,927
620,39408,3.0,4,15,21,23,25,529,918,927
5108,51961,5.0,3,14,21,23,26,805,911,927
595,131,5.0,5,13,19,23,25,674,914,927
2852,39253,3.0,4,18,21,24,30,744,914,927
6132,8302,5.0,0,16,20,23,29,89,915,927
3358,16545,2.0,5,17,19,24,26,635,922,927
1171,9501,5.0,7,13,19,23,29,523,924,927
1299,40355,5.0,2,15,21,23,26,523,924,927
9297,16463,4.0,6,16,19,23,29,771,914,927
8588,8641,3.0,8,18,22,24,26,271,919,927
6760,31935,5.0,0,17,20,24,25,635,922,926
7203,1733,4.0,9,14,22,23,26,230,923,927
