user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
2002,51851,4.0,5,18,19,24,25,523,924,927
571,24096,5.0,5,17,19,24,30,373,917,927
5581,5177,4.0,9,17,22,24,29,719,922,927
543,34632,5.0,1,14,20,23,26,343,923,926
1539,36611,1.0,8,18,22,24,26,682,912,926
7835,36611,3.0,5,13,19,23,26,682,912,926
3356,25089,4.0,3,13,21,23,28,771,914,927
5710,25089,3.0,1,13,20,23,25,771,914,927
1836,25089,1.0,9,18,22,24,29,771,914,926
3652,25089,3.0,6,17,19,24,26,771,914,927
2215,42298,3.0,11,18,22,24,25,671,919,927
8643,42298,5.0,10,18,22,24,30,671,919,927
9582,42298,5.0,10,14,22,23,25,671,919,927
8033,29402,5.0,7,13,19,23,25,805,911,927
8121,34531,3.0,0,12,20,23,26,821,923,927
4294,13447,4.0,6,18,19,24,28,599,923,927
851,44313,5.0,4,13,21,23,29,168,923,927
802,31551,5.0,4,18,21,24,27,728,919,927
2497,38968,5.0,3,18,21,24,25,159,914,927
5214,18553,4.0,0,17,20,24,27,363,923,927
949,31366,4.0,6,16,19,23,26,599,923,926
178,10590,5.0,8,12,22,23,26,529,918,927
279,10590,2.0,2,13,21,23,27,529,918,927
9169,29013,5.0,10,16,22,23,29,418,914,926
3282,29013,4.0,7,14,19,23,27,418,914,927
949,8904,4.0,6,14,19,23,26,364,923,926
2293,8904,5.0,11,18,22,24,26,364,923,926
8013,18988,4.0,2,14,21,23,30,771,914,927
2894,18988,4.0,11,16,22,23,28,771,914,926
9786,52246,5.0,5,14,19,23,25,671,919,926
9220,28804,5.0,6,13,19,23,26,89,915,927
2753,31294,4.0,2,15,21,23,25,359,913,926
6041,6958,5.0,8,16,22,23,25,805,911,927
6433,50306,4.0,6,13,19,23,26,523,924,927
8214,50306,5.0,1,18,20,24,26,523,924,927
1690,50306,4.0,6,13,19,23,27,523,924,927
2268,34107,4.0,10,17,22,24,29,93,921,927
6708,21553,5.0,2,18,21,24,25,373,917,927
6777,21553,4.0,11,16,22,23,30,373,917,927
7560,21553,3.0,5,14,19,23,27,373,917,927
5603,47946,5.0,3,13,21,23,27,529,918,926
5750,48882,4.0,7,14,19,23,26,599,923,926
2234,43766,5.0,6,18,19,24,25,599,923,927
6726,43766,3.0,1,13,20,23,26,599,923,927
563,5834,5.0,9,18,22,24,27,285,924,926
7561,34501,4.0,9,14,22,23,27,350,924,927
1428,1027,5.0,11,18,22,24,29,807,911,927
9715,47974,2.0,9,16,22,23,25,447,924,927
1049,2928,5.0,3,17,21,24,25,37,916,926
7088,7912,3.0,1,12,20,23,29,122,917,927
6947,7912,4.0,8,18,22,24,26,122,917,927
7519,1052,5.0,4,12,21,23,26,159,914,926
1332,1052,4.0,5,15,19,23,25,159,914,927
6563,15675,1.0,4,16,21,23,26,635,922,927
1113,20410,3.0,9,17,22,24,26,771,914,927
8174,4356,5.0,5,14,19,23,25,523,924,926
6433,4356,2.0,6,13,19,23,27,523,924,927
7786,36453,5.0,0,14,20,23,26,70,916,926
6369,29298,4.0,3,12,21,23,30,599,923,927
4061,8000,3.0,4,12,21,23,30,523,924,927
7561,8000,4.0,9,15,22,23,30,523,924,927
3645,49307,1.0,11,13,22,23,26,523,924,927
5279,33576,3.0,6,14,19,23,30,339,918,927
8436,33576,4.0,2,18,21,24,27,339,918,927
4629,21734,5.0,5,17,19,24,26,599,923,927
4508,26166,5.0,0,15,20,23,27,122,917,927
3634,26166,4.0,11,18,22,24,26,122,917,927
7402,46146,3.0,7,17,19,24,25,671,919,927
9272,12666,2.0,1,15,20,23,29,373,917,926
4606,9060,4.0,4,16,21,23,26,529,918,927
2845,30283,2.0,11,14,22,23,29,576,914,926
362,30283,4.0,11,12,22,23,27,576,914,927
8106,32620,4.0,4,17,21,24,25,719,922,926
1430,32620,2.0,9,18,22,24,26,719,922,926
8384,26120,5.0,9,18,22,24,25,624,923,927
2753,26120,5.0,2,17,21,24,25,624,923,926
7296,1377,5.0,4,13,21,23,29,713,923,927
5921,30607,4.0,5,18,19,24,25,541,923,927
791,5314,5.0,5,15,19,23,26,771,914,927
9351,30286,4.0,3,18,21,24,25,771,914,927
1934,6229,5.0,3,13,21,23,27,635,922,926
2006,6229,2.0,0,18,20,24,26,635,922,927
9615,8995,5.0,4,16,21,23,30,805,911,926
7111,31767,4.0,2,16,21,23,27,720,917,926
1830,31767,3.0,7,18,19,24,26,720,917,927
383,31767,1.0,6,17,19,24,29,720,917,927
7059,31767,5.0,11,12,22,23,30,720,917,926
4829,10468,4.0,8,12,22,23,26,663,914,927
432,41337,4.0,2,18,21,24,25,599,923,927
309,20858,5.0,6,15,19,23,27,529,918,927
2479,20858,5.0,7,13,19,23,29,529,918,927
4016,18594,4.0,11,18,22,24,27,599,923,927
9664,47727,5.0,0,17,20,24,27,674,914,927
9576,32613,5.0,6,12,19,23,25,242,916,927
3456,37253,2.0,4,14,21,23,25,389,923,926
4874,13470,4.0,5,12,19,23,26,529,918,927
1793,13470,4.0,5,14,19,23,25,529,918,927
9939,13470,4.0,0,16,20,23,29,529,918,927
8049,31642,5.0,4,14,21,23,25,599,923,927
4438,46950,4.0,6,14,19,23,28,393,923,926
4353,46950,5.0,5,14,19,23,25,393,923,927
8214,20857,5.0,1,18,20,24,27,523,924,927
9106,45325,5.0,3,13,21,23,26,529,918,927
2509,16670,5.0,4,13,21,23,26,805,911,927
4155,16670,5.0,2,14,21,23,26,805,911,927
7112,9162,4.0,8,13,22,23,25,599,923,927
697,16417,5.0,2,14,21,23,27,635,922,926
6196,13521,5.0,5,16,19,23,25,691,914,927
101,12991,5.0,4,14,21,23,29,98,919,926
9467,13421,4.0,4,14,21,23,25,529,918,927
3715,52244,4.0,10,17,22,24,26,529,918,927
2872,52244,5.0,4,13,21,23,25,529,918,927
3869,18319,4.0,3,17,21,24,27,568,911,926
8849,36833,3.0,5,14,19,23,26,523,924,927
6312,46703,5.0,6,13,19,23,26,805,911,926
44,22572,2.0,3,15,21,23,26,599,923,926
4885,37200,2.0,5,15,19,23,27,393,923,926
4727,32843,5.0,2,13,21,23,26,771,914,927
8070,34307,2.0,7,13,19,23,26,483,918,926
1322,36929,3.0,3,18,21,24,25,541,923,927
9809,47336,4.0,9,15,22,23,26,719,922,927
1136,2357,4.0,6,17,19,24,30,109,923,926
3901,21036,3.0,8,18,22,24,25,529,918,927
8576,29128,3.0,3,18,21,24,27,771,914,927
9584,35894,2.0,0,17,20,24,26,450,923,927
5094,35894,4.0,10,15,22,23,26,450,923,927
2947,46067,4.0,7,15,19,23,25,805,911,927
869,13985,1.0,10,12,22,23,25,771,914,926
1068,30991,4.0,1,15,20,23,26,141,921,927
4233,35437,4.0,11,18,22,24,26,159,914,927
5815,35437,3.0,1,18,20,24,26,159,914,926
6220,35437,4.0,9,12,22,23,26,159,914,926
8856,19222,4.0,2,13,21,23,25,745,914,926
3275,11242,5.0,8,15,22,23,26,373,917,927
3331,12748,4.0,11,16,22,23,26,516,921,927
3099,27606,1.0,4,16,21,23,27,576,914,926
3165,21658,2.0,10,13,22,23,30,700,923,926
4572,21658,4.0,1,18,20,24,25,700,923,927
3987,27700,4.0,3,17,21,24,26,599,923,926
1150,8077,5.0,3,14,21,23,27,674,914,927
782,2079,4.0,4,14,21,23,27,523,924,927
9340,41317,5.0,5,15,19,23,30,654,923,927
6273,774,4.0,6,13,19,23,25,528,923,926
9460,38738,5.0,9,14,22,23,29,671,919,927
9616,15268,2.0,11,16,22,23,25,274,917,927
8838,679,3.0,6,18,19,24,25,599,923,927
9239,679,4.0,6,17,19,24,25,599,923,927
8613,33577,4.0,9,15,22,23,26,415,923,927
6044,23682,5.0,4,14,21,23,25,671,919,927
5903,19738,4.0,6,12,19,23,26,311,912,927
5063,19738,5.0,8,18,22,24,26,311,912,927
8133,33175,1.0,5,13,19,23,29,301,923,927
7809,25391,5.0,5,18,19,24,25,635,922,927
4343,25391,3.0,4,13,21,23,26,635,922,927
8319,6081,1.0,2,15,21,23,25,682,912,927
8214,43229,5.0,5,18,19,24,27,523,924,926
1346,16825,2.0,5,17,19,24,27,523,924,926
5925,16825,4.0,7,17,19,24,29,523,924,926
3043,16825,4.0,8,15,22,23,29,523,924,926
7746,50798,4.0,2,14,21,23,27,771,914,926
949,36866,2.0,0,17,20,24,26,269,923,927
651,12704,2.0,0,18,20,24,26,141,921,927
8248,12704,3.0,6,16,19,23,30,141,921,927
7952,39703,3.0,7,12,19,23,27,741,919,927
3845,10098,3.0,11,13,22,23,25,503,921,927
9766,219,3.0,1,13,20,23,25,682,912,927
8974,6620,5.0,10,18,22,24,26,744,914,927
9055,8764,5.0,8,16,22,23,26,674,914,926
4763,8764,5.0,6,13,19,23,25,674,914,926
8050,8764,4.0,11,18,22,24,29,674,914,926
3654,52241,1.0,5,18,19,24,26,416,923,926
2273,36203,5.0,2,16,21,23,29,599,923,927
3222,36203,5.0,4,15,21,23,29,599,923,927
1741,36203,5.0,11,17,22,24,26,599,923,926
4047,49348,5.0,0,13,20,23,30,671,919,927
3213,9206,5.0,4,18,21,24,27,846,914,926
9652,9206,3.0,3,15,21,23,29,846,914,927
1462,9206,5.0,6,16,19,23,30,846,914,927
850,18751,5.0,8,15,22,23,27,833,923,927
9744,49528,2.0,9,13,22,23,27,242,916,926
6079,11849,5.0,4,12,21,23,27,285,924,927
6859,37472,2.0,11,17,22,24,25,529,918,927
4438,9375,5.0,2,15,21,23,26,604,923,926
5581,26067,5.0,7,12,19,23,26,719,922,927
7255,26067,4.0,3,12,21,23,25,719,922,927
4904,27865,4.0,4,17,21,24,27,848,923,927
7207,28453,2.0,3,15,21,23,26,825,921,927
2311,36088,5.0,2,12,21,23,29,230,923,927
3776,4828,5.0,7,16,19,23,30,771,914,927
224,4040,5.0,4,12,21,23,27,516,921,927
7534,44905,5.0,11,18,22,24,29,771,914,927
8861,15866,5.0,6,16,19,23,25,373,917,927
424,16774,2.0,7,14,19,23,25,373,917,927
1270,6484,5.0,11,14,22,23,26,89,915,926
3499,6484,5.0,2,18,21,24,26,89,915,927
887,6484,5.0,4,17,21,24,27,89,915,927
3376,35543,3.0,5,17,19,24,25,635,922,927
7249,46171,5.0,0,12,20,23,27,719,922,927
6595,46171,5.0,7,13,19,23,26,719,922,927
7018,46171,5.0,5,16,19,23,25,719,922,927
442,46171,4.0,1,17,20,24,27,719,922,927
4597,31808,5.0,4,12,21,23,27,634,914,926
2852,4504,3.0,7,18,19,24,27,523,924,927
8199,4504,5.0,11,15,22,23,26,523,924,927
3008,48722,5.0,1,17,20,24,25,373,917,926
3228,51172,1.0,6,13,19,23,29,450,923,926
7187,51172,2.0,4,17,21,24,26,450,923,927
7645,38546,5.0,5,14,19,23,26,523,924,927
3706,38875,5.0,4,15,21,23,26,671,919,926
6259,45252,4.0,6,14,19,23,26,240,910,927
4925,22845,4.0,11,16,22,23,28,599,923,927
5052,42583,4.0,3,15,21,23,26,599,923,927
6094,38344,5.0,0,17,20,24,27,819,914,926
9738,50738,2.0,4,16,21,23,29,448,921,927
6808,42377,4.0,4,17,21,24,25,745,914,927
8957,23484,5.0,7,18,19,24,26,771,914,927
3474,19983,1.0,10,17,22,24,25,623,914,927
9205,29080,5.0,11,15,22,23,28,864,917,927
4345,34153,5.0,0,12,20,23,26,599,923,927
7013,19095,3.0,3,18,21,24,26,495,921,927
6814,9082,1.0,9,18,22,24,25,373,917,927
9388,34050,5.0,8,18,22,24,26,474,921,927
3516,34050,4.0,5,16,19,23,29,474,921,927
3277,34050,2.0,5,12,19,23,27,474,921,927
426,1773,5.0,7,13,19,23,28,523,924,927
2335,1773,4.0,8,14,22,23,26,523,924,927
611,1773,5.0,5,15,19,23,27,523,924,927
5033,1773,2.0,7,12,19,23,26,523,924,926
4695,40405,5.0,7,13,19,23,26,734,914,927
496,40405,5.0,8,15,22,23,25,734,914,927
2015,13664,4.0,5,17,19,24,25,599,923,926
1510,47529,1.0,6,18,19,24,26,682,912,926
3298,13937,5.0,6,12,19,23,30,599,923,927
8681,13937,5.0,3,15,21,23,29,599,923,927
4847,13937,5.0,6,16,19,23,26,599,923,926
7051,13937,5.0,6,15,19,23,25,599,923,927
4312,13937,5.0,8,18,22,24,25,599,923,927
5230,13937,4.0,7,12,19,23,25,599,923,927
2813,13937,4.0,11,17,22,24,25,599,923,927
6560,18703,5.0,5,17,19,24,27,89,915,927
6492,36476,3.0,3,13,21,23,26,599,923,926
6848,36476,1.0,4,17,21,24,30,599,923,927
2918,21888,4.0,6,15,19,23,27,159,914,927
3309,34394,5.0,2,12,21,23,25,805,911,926
8041,34394,4.0,1,16,20,23,26,805,911,927
5679,51099,4.0,0,13,20,23,26,70,916,927
6609,43541,4.0,6,16,19,23,25,599,923,927
6192,49613,1.0,8,15,22,23,26,635,922,927
9709,46586,2.0,5,15,19,23,26,635,922,927
5885,30617,5.0,7,16,19,23,25,599,923,926
3024,30617,5.0,8,18,22,24,25,599,923,926
7517,24253,5.0,1,17,20,24,30,805,911,927
2292,1628,5.0,4,16,21,23,29,805,911,926
6284,8341,5.0,5,14,19,23,29,599,923,927
8864,46560,5.0,11,15,22,23,25,671,919,927
2597,50664,4.0,7,14,19,23,29,529,918,927
9170,50664,4.0,10,12,22,23,25,529,918,927
616,22936,3.0,10,14,22,23,25,529,918,927
5423,22936,4.0,8,14,22,23,27,529,918,927
9503,22936,2.0,9,14,22,23,30,529,918,927
3522,39153,4.0,3,12,21,23,26,311,912,926
9972,41804,4.0,7,14,19,23,25,483,918,927
9263,41804,4.0,6,12,19,23,26,483,918,927
1665,41804,4.0,8,15,22,23,26,483,918,927
6203,41804,3.0,7,16,19,23,27,483,918,926
1379,41804,4.0,7,14,19,23,27,483,918,927
3263,41804,5.0,10,17,22,24,27,483,918,926
845,41804,4.0,7,13,19,23,25,483,918,927
297,41804,5.0,7,15,19,23,30,483,918,927
6618,41804,5.0,8,13,22,23,26,483,918,926
4659,9530,3.0,7,15,19,23,27,442,914,926
6999,33028,5.0,8,14,22,23,26,523,924,927
5477,16577,4.0,2,16,21,23,30,599,923,926
3791,9764,5.0,11,18,22,24,25,635,922,927
6919,30797,4.0,4,15,21,23,27,141,921,927
4961,20387,4.0,8,18,22,24,27,565,914,927
5793,20387,5.0,9,13,22,23,29,565,914,927
663,29359,4.0,5,16,19,23,29,529,918,927
4873,28483,5.0,7,18,19,24,29,805,911,927
5040,7787,3.0,4,18,21,24,27,240,910,927
1123,7787,3.0,8,18,22,24,30,240,910,926
1818,29481,4.0,3,12,21,23,26,198,921,927
6100,16250,4.0,4,15,21,23,30,599,923,926
9661,15763,5.0,5,15,19,23,29,776,914,927
1131,23156,4.0,4,15,21,23,29,41,914,927
8610,45963,1.0,3,17,21,24,29,415,923,927
4956,198,5.0,8,13,22,23,25,159,914,927
5844,37290,4.0,7,16,19,23,26,704,924,926
3735,32078,5.0,1,15,20,23,26,285,924,927
8612,17740,1.0,7,12,19,23,30,646,914,927
9452,42625,2.0,5,14,19,23,25,274,917,926
9341,4294,5.0,1,17,20,24,29,576,914,927
9354,4294,4.0,7,18,19,24,26,576,914,927
6614,4294,5.0,3,12,21,23,27,576,914,927
4956,4294,5.0,4,18,21,24,25,576,914,927
5626,32829,5.0,10,17,22,24,25,671,919,926
8488,34995,3.0,6,18,19,24,25,535,913,927
221,34995,5.0,5,17,19,24,30,535,913,927
8575,17377,4.0,10,18,22,24,26,635,922,927
2481,17377,5.0,6,14,19,23,26,635,922,927
9147,17377,3.0,2,13,21,23,27,635,922,927
6382,17377,5.0,5,14,19,23,25,635,922,927
1945,39573,4.0,10,13,22,23,26,671,919,927
9447,40831,5.0,4,14,21,23,27,877,921,926
315,28210,4.0,10,12,22,23,26,671,919,927
2340,26531,5.0,5,17,19,24,27,124,912,926
5420,38534,2.0,0,13,20,23,26,671,919,926
2082,11906,5.0,3,18,21,24,25,771,914,926
7360,47477,3.0,6,17,19,24,26,599,923,927
4629,47477,4.0,8,16,22,23,27,599,923,927
4393,16700,5.0,2,16,21,23,25,674,914,927
8320,10848,5.0,7,16,19,23,28,373,917,927
2942,10848,5.0,10,12,22,23,26,373,917,927
9457,10848,4.0,9,12,22,23,30,373,917,927
7437,10848,4.0,10,14,22,23,28,373,917,927
7794,31431,5.0,9,12,22,23,26,361,914,927
1764,6573,5.0,4,14,21,23,29,599,923,927
5482,4238,2.0,2,16,21,23,25,481,915,927
1151,4238,4.0,9,14,22,23,25,481,915,927
4735,22918,3.0,3,17,21,24,26,349,924,927
8262,27496,3.0,2,17,21,24,26,450,923,926
8919,15034,5.0,5,18,19,24,25,682,912,927
2507,26651,5.0,5,13,19,23,25,483,918,926
2992,26651,4.0,3,17,21,24,30,483,918,927
2702,26651,5.0,5,14,19,23,29,483,918,926
882,48983,3.0,8,18,22,24,27,373,917,927
4670,48983,3.0,8,18,22,24,25,373,917,927
1684,31328,5.0,8,17,22,24,30,599,923,927
5384,50900,3.0,5,14,19,23,25,240,910,926
446,3434,5.0,0,16,20,23,30,871,923,926
2479,19174,5.0,7,12,19,23,26,529,918,927
1650,19174,5.0,7,16,19,23,26,529,918,927
557,33461,2.0,6,14,19,23,30,671,919,926
48,20241,2.0,4,17,21,24,26,483,918,927
2572,42028,5.0,7,14,19,23,26,635,922,927
5917,810,4.0,6,16,19,23,27,244,923,926
4408,29815,4.0,3,12,21,23,30,159,914,927
1755,7592,5.0,2,17,21,24,29,805,911,927
5008,35183,1.0,3,18,21,24,26,635,922,927
89,34251,2.0,4,13,21,23,27,373,917,927
8087,9441,4.0,1,17,20,24,30,529,918,927
9056,36345,5.0,6,16,19,23,27,599,923,927
9895,36345,4.0,5,17,19,24,25,599,923,927
9853,42010,4.0,0,17,20,24,26,98,924,927
9391,35459,1.0,10,13,22,23,26,668,919,927
4916,25548,5.0,2,12,21,23,26,599,923,926
3812,47426,5.0,6,13,19,23,30,96,914,926
4388,21124,5.0,0,18,20,24,30,531,914,927
9395,37594,5.0,5,18,19,24,25,40,924,927
6281,35192,5.0,6,18,19,24,26,274,917,927
3329,30045,5.0,7,16,19,23,26,483,918,926
6681,11852,4.0,8,14,22,23,25,599,923,927
5063,18269,4.0,6,12,19,23,26,311,912,926
9355,36524,3.0,6,18,19,24,27,872,913,927
2725,2839,5.0,2,12,21,23,26,599,923,927
8995,2839,1.0,0,13,20,23,29,599,923,927
3483,9640,5.0,9,16,22,23,29,682,912,927
2016,13024,4.0,6,15,19,23,29,599,923,927
8035,8961,5.0,4,14,21,23,26,323,917,927
5081,8961,5.0,3,18,21,24,30,323,917,927
4051,8961,5.0,5,13,19,23,27,323,917,927
9317,8961,5.0,9,12,22,23,30,323,917,927
9920,27271,4.0,6,15,19,23,25,323,917,927
1136,35774,4.0,7,15,19,23,28,889,923,927
957,37683,3.0,6,14,19,23,29,682,912,926
6858,25925,4.0,8,13,22,23,29,771,914,926
6037,44204,5.0,6,17,19,24,26,834,923,927
1568,7237,2.0,3,15,21,23,26,682,912,926
3758,7237,4.0,6,18,19,24,26,682,912,927
959,44245,4.0,8,14,22,23,25,240,910,926
3656,29563,4.0,5,14,19,23,25,741,919,927
9675,40948,4.0,7,15,19,23,27,541,923,927
8693,4665,5.0,6,12,19,23,29,523,924,927
8791,11038,4.0,9,14,22,23,29,96,914,927
9351,11038,2.0,10,14,22,23,29,96,914,927
2016,48552,5.0,5,17,19,24,25,335,921,927
679,48552,5.0,7,13,19,23,29,335,921,927
6689,19972,5.0,8,17,22,24,26,481,915,927
6098,46201,2.0,3,13,21,23,25,40,924,926
9920,5741,4.0,11,12,22,23,26,373,917,927
4538,5208,2.0,0,12,20,23,25,745,914,927
7553,27824,5.0,6,13,19,23,27,324,918,926
195,45182,2.0,9,15,22,23,25,624,923,926
5791,1321,4.0,6,16,19,23,26,805,911,927
2099,30602,5.0,6,18,19,24,25,691,914,927
1259,30602,5.0,4,16,21,23,26,691,914,926
1940,30602,4.0,6,13,19,23,25,691,914,927
700,30602,5.0,0,18,20,24,26,691,914,927
5539,22393,4.0,8,15,22,23,26,744,914,927
8308,48032,4.0,6,12,19,23,26,846,914,927
2614,48089,3.0,6,14,19,23,28,100,923,927
4056,48089,1.0,6,14,19,23,25,100,923,926
6996,50724,3.0,8,12,22,23,25,211,923,926
338,12837,5.0,6,18,19,24,25,635,922,927
2569,12837,4.0,0,18,20,24,29,635,922,927
7215,45996,4.0,11,15,22,23,26,615,917,927
3426,37037,5.0,6,15,19,23,26,635,922,927
3667,37037,5.0,9,13,22,23,26,635,922,927
1676,22240,4.0,0,16,20,23,27,671,919,927
6116,36608,2.0,4,12,21,23,27,599,923,927
7370,44830,1.0,7,17,19,24,26,635,922,927
4873,22480,5.0,6,13,19,23,26,805,911,927
32,35643,4.0,2,13,21,23,25,538,923,927
9476,12112,5.0,5,16,19,23,25,373,917,926
8103,45146,4.0,6,16,19,23,30,373,917,927
4183,22481,4.0,8,17,22,24,27,373,917,927
3859,36023,2.0,7,17,19,24,25,170,921,927
334,8830,5.0,8,18,22,24,30,576,914,926
3738,4890,4.0,6,14,19,23,27,599,923,927
6077,43276,1.0,10,12,22,23,28,599,923,927
131,43276,4.0,11,14,22,23,26,599,923,927
458,43276,5.0,9,13,22,23,26,599,923,927
8476,41084,1.0,9,18,22,24,27,771,914,927
6537,5183,2.0,4,12,21,23,26,529,918,927
3264,42124,5.0,8,13,22,23,25,771,914,927
8519,42124,5.0,8,18,22,24,26,771,914,926
6545,42124,5.0,10,17,22,24,25,771,914,926
2934,42124,5.0,9,13,22,23,25,771,914,927
716,27541,5.0,6,16,19,23,27,565,914,927
2946,39887,4.0,6,13,19,23,30,805,911,926
9901,25779,3.0,8,14,22,23,28,599,923,927
9899,25779,5.0,0,12,20,23,27,599,923,927
232,8519,4.0,6,18,19,24,29,878,921,926
9515,47597,3.0,3,15,21,23,28,240,910,927
8654,18784,1.0,9,15,22,23,27,373,917,926
633,18784,4.0,3,12,21,23,25,373,917,926
557,18784,4.0,3,13,21,23,27,373,917,926
3502,39278,3.0,6,14,19,23,25,450,923,927
7909,26468,4.0,5,13,19,23,25,792,914,926
8319,18882,5.0,5,13,19,23,29,311,912,926
2886,29471,4.0,2,18,21,24,29,252,923,927
3444,823,5.0,11,12,22,23,26,159,914,927
1096,2134,2.0,8,15,22,23,26,671,919,927
3656,44755,5.0,5,14,19,23,26,242,916,927
5621,38753,4.0,8,13,22,23,30,599,923,927
9515,998,3.0,3,15,21,23,28,240,910,927
3428,3741,5.0,5,15,19,23,25,89,915,926
6580,3741,5.0,9,13,22,23,26,89,915,927
5309,23925,5.0,5,13,19,23,25,531,914,927
4737,29777,4.0,11,13,22,23,29,635,922,927
1959,29777,5.0,8,13,22,23,25,635,922,926
7412,22487,4.0,5,14,19,23,27,671,919,927
8287,159,2.0,10,17,22,24,30,373,917,927
4062,51019,3.0,1,15,20,23,30,53,914,927
4743,17697,4.0,2,13,21,23,26,635,922,926
9028,44393,4.0,0,12,20,23,26,483,918,927
2821,31616,2.0,8,14,22,23,26,805,911,927
295,24502,4.0,6,12,19,23,27,523,924,927
5986,20142,2.0,4,17,21,24,25,671,919,926
101,20142,4.0,0,18,20,24,30,671,919,927
9902,31236,3.0,2,15,21,23,28,86,921,926
5020,8053,1.0,7,15,19,23,26,522,923,927
8079,8053,5.0,10,13,22,23,26,522,923,926
7426,23483,1.0,9,14,22,23,25,373,917,926
750,5096,3.0,11,16,22,23,26,44,923,926
3458,11823,3.0,4,16,21,23,25,599,923,927
7594,11823,3.0,4,12,21,23,25,599,923,927
4476,15782,3.0,5,14,19,23,26,719,922,927
4476,15782,2.0,5,15,19,23,26,719,922,927
8839,14190,5.0,1,17,20,24,30,805,911,927
9598,42733,4.0,3,17,21,24,29,442,914,927
4401,42733,5.0,7,16,19,23,29,442,914,926
3699,16374,5.0,4,15,21,23,25,668,919,926
7914,2772,5.0,9,13,22,23,25,635,922,927
3222,51905,4.0,7,16,19,23,25,599,923,927
3680,13103,4.0,9,16,22,23,29,523,924,926
2316,4435,1.0,6,14,19,23,28,771,914,926
3438,4435,3.0,6,12,19,23,26,771,914,927
2490,36272,4.0,8,12,22,23,25,671,919,927
9606,28770,5.0,0,17,20,24,26,741,919,926
4443,15003,4.0,0,18,20,24,29,159,914,926
7963,4728,5.0,3,15,21,23,25,529,918,926
3612,10781,5.0,9,14,22,23,26,745,914,926
9400,12834,2.0,10,14,22,23,25,386,918,927
5855,39405,5.0,8,18,22,24,27,545,917,926
3483,8456,5.0,0,17,20,24,29,682,912,927
8944,15451,4.0,11,17,22,24,29,599,923,926
9073,26668,5.0,8,12,22,23,26,805,911,926
1338,43494,3.0,3,18,21,24,29,523,924,927
2874,43258,4.0,5,14,19,23,26,340,923,926
5467,51151,4.0,1,18,20,24,27,476,923,926
8606,3887,3.0,4,14,21,23,27,240,910,927
4112,30265,4.0,1,12,20,23,26,744,914,927
9900,36310,5.0,11,13,22,23,26,311,912,926
9820,3466,2.0,1,13,20,23,26,159,914,927
6827,43655,5.0,7,17,19,24,26,635,922,926
7761,12046,1.0,9,18,22,24,29,599,923,927
7492,45209,5.0,3,18,21,24,25,599,923,927
3316,21634,4.0,10,15,22,23,26,771,914,927
8454,10704,4.0,2,18,21,24,25,771,914,926
7274,17022,4.0,3,14,21,23,25,483,918,927
4064,50962,5.0,5,15,19,23,25,122,917,927
5332,34023,4.0,8,17,22,24,26,805,911,927
6764,34023,4.0,9,15,22,23,26,805,911,927
6178,50894,1.0,7,18,19,24,25,483,918,927
7489,33824,4.0,3,16,21,23,26,101,919,927
5045,42983,1.0,5,17,19,24,25,141,921,927
8097,42983,2.0,1,12,20,23,25,141,921,927
4198,42813,4.0,9,18,22,24,26,771,914,927
5113,42813,5.0,6,18,19,24,29,771,914,927
2525,26776,2.0,11,12,22,23,29,416,923,927
6634,44969,4.0,0,14,20,23,26,599,923,927
8741,24146,4.0,10,17,22,24,27,160,914,927
1054,24146,5.0,6,17,19,24,25,160,914,927
7507,50435,4.0,10,12,22,23,27,741,919,927
303,22115,5.0,6,14,19,23,27,728,919,926
4618,44620,5.0,10,13,22,23,25,712,914,926
2748,39239,4.0,5,14,19,23,27,38,923,927
837,46720,5.0,10,13,22,23,25,89,915,927
6923,47460,4.0,1,15,20,23,28,872,913,927
3672,47460,4.0,8,12,22,23,27,872,913,927
3357,45475,5.0,9,13,22,23,26,523,924,927
2245,46122,5.0,10,17,22,24,29,285,924,927
4392,17872,5.0,7,16,19,23,26,523,924,926
3419,51959,4.0,5,12,19,23,25,529,918,927
8836,4609,4.0,7,16,19,23,26,580,921,926
3056,15708,4.0,2,17,21,24,30,523,924,927
578,51595,5.0,2,14,21,23,29,805,911,926
7365,41499,5.0,1,12,20,23,26,50,923,927
3817,30798,5.0,10,13,22,23,29,529,918,926
4036,31266,5.0,6,16,19,23,27,635,922,926
3451,46539,4.0,9,15,22,23,27,568,911,926
7634,46539,4.0,10,13,22,23,25,568,911,927
8351,49936,5.0,2,12,21,23,26,635,922,926
828,14711,3.0,4,18,21,24,30,96,914,927
8124,14711,3.0,2,17,21,24,29,96,914,927
4521,14835,5.0,9,17,22,24,25,523,924,926
5497,18708,5.0,3,18,21,24,26,771,914,927
440,18708,3.0,7,16,19,23,28,771,914,927
3770,42123,1.0,0,18,20,24,27,177,923,927
8909,2815,3.0,7,17,19,24,26,741,919,927
9877,49212,3.0,0,14,20,23,26,635,922,926
148,33997,2.0,9,16,22,23,26,38,923,927
8655,15233,5.0,8,18,22,24,26,805,911,927
3352,16775,3.0,7,17,19,24,29,373,917,926
9733,4901,5.0,9,14,22,23,26,446,914,926
4941,15766,4.0,2,16,21,23,29,635,922,926
6463,30993,1.0,7,15,19,23,26,217,914,927
3475,42101,5.0,5,12,19,23,26,671,919,926
